ID,item_cnt_month
128370,0.2843399
128371,0.3703757
128372,0.13864222
128373,0.8858906
128374,0.5357144
128375,0.37649617
128376,0.18303856
128377,0.21231076
128378,0.35166353
128379,0.16292256
128380,0.07868019
128381,1.7905836
128382,0.27654475
128383,0.40174142
128384,0.1653901
128385,1.2313547
128386,0.32230142
128387,0.07614815
128388,0.16446972
128389,0.22157449
128390,0.54710823
128391,1.5987217
128392,0.1800088
128393,0.18658102
128394,0.19248217
128395,0.07014516
128396,0.35325924
128397,0.167478
128398,0.08120409
128399,0.121669054
128400,0.099806815
128401,2.3583715
128402,0.22706655
128403,0.51827043
128404,1.4441085
128405,2.147691
128406,2.2419078
128407,1.0267544
128408,0.49712524
128409,0.18944287
128410,0.35339785
128411,0.10852778
128412,0.36741012
128413,0.547474
128414,0.05990714
128415,0.26958847
128416,0.5354927
128417,0.07711077
128418,0.5233828
128419,0.77940774
128420,0.2800042
128421,0.863958
128422,0.37149405
128423,0.16403288
128424,0.520092
128425,0.31280395
128426,0.16748929
128427,0.11346805
128428,0.27679488
128429,1.1111579
128430,0.16714075
128431,0.24154335
128432,0.40808177
128433,0.22744939
128434,0.35325924
128435,0.3504221
128436,0.52397454
128437,0.6590872
128438,0.7693597
128439,0.23079997
128440,0.14501783
128441,0.22611037
128442,0.23605895
128443,0.4990342
128444,0.2755468
128445,0.056530833
128446,0.06254727
128447,0.15848368
128448,0.15095803
128449,0.37103745
128450,0.2734
128451,0.06156805
128452,0.055179894
128453,0.04207027
128454,0.1547539
128455,0.20575967
128456,1.4082409
128457,0.04620731
128458,2.0318575
128459,0.6716314
128460,0.40174142
128461,0.062165767
128462,0.30410427
128463,0.056159556
128464,0.20868364
128465,0.8537124
128466,0.5089031
128467,0.3734058
128468,0.08578533
128469,0.5436857
128470,0.16835558
128471,0.1168164
128472,0.15776363
128473,0.13245645
128474,0.3128659
128475,0.062446088
128476,0.103651226
128477,3.1517642
128478,1.3228097
128479,4.47756
128480,0.65050894
128481,0.29673615
128482,0.3826412
128483,0.14917773
128484,0.10358119
128485,1.1444263
128486,2.6106732
128487,0.5029102
128488,0.48415267
128489,0.40304723
128490,1.7249634
128491,1.5954264
128492,0.18168226
128493,1.4561045
128494,0.37222916
128495,1.0177094
128496,0.20856917
128497,1.5987332
128498,1.13798
128499,0.35731292
128500,0.75279886
128501,0.78031015
128502,2.3486965
128503,0.3547609
128504,0.17359674
128505,0.16017804
128506,0.1032449
128507,0.15638569
128508,0.81172675
128509,0.48201954
128510,0.06207481
128511,0.56118023
128512,0.9744977
128513,1.7251052
128514,0.4889434
128515,0.8537124
128516,0.050709426
128517,0.0956102
128518,0.4222204
128519,1.9359677
128520,0.4086985
128521,0.5165683
128522,0.18564925
128523,0.14969009
128524,0.44199163
128525,0.14120674
128526,0.5456307
128527,0.64176893
128528,0.20763856
128529,0.27565974
128530,0.28507835
128531,0.4889434
128532,2.77773
128533,0.060516715
128534,1.2709126
128535,0.18845326
128536,0.15895781
128537,2.5583775
128538,0.430813
128539,0.057674885
128540,0.73424715
128541,0.4889434
128542,0.8537124
128543,0.14396176
128544,0.65784174
128545,0.1032449
128546,0.52568257
128547,1.391943
128548,0.35840267
128549,0.72947574
128550,2.189124
128551,0.9758886
128552,3.6119916
128553,0.8968595
128554,0.35869
128555,0.22590324
128556,0.64177823
128557,1.1185985
128558,0.37218606
128559,1.4764075
128560,0.1789914
128561,0.51827043
128562,0.04135999
128563,0.22431341
128564,0.65850836
128565,0.21408215
128566,0.18676555
128567,0.15658018
128568,0.07417673
128569,0.15095803
128570,0.23123938
128571,0.05502543
128572,0.07879192
128573,0.2507336
128574,0.24712592
128575,0.27978733
128576,0.53544444
128577,4.3900394
128578,1.1654934
128579,2.076767
128580,0.11629486
128581,0.57357144
128582,0.09997296
128583,0.35939348
128584,0.24400496
128585,0.5987303
128586,0.6205103
128587,1.3082645
128588,0.56162775
128589,0.46209836
128590,4.0611815
128591,1.7394204
128592,1.0151824
128593,0.073070705
128594,0.14725646
128595,0.1855003
128596,1.1813135
128597,1.0317338
128598,0.69903034
128599,0.06381658
128600,0.45920065
128601,0.24712592
128602,0.24712592
128603,2.1245346
128604,0.8272315
128605,0.1547539
128606,0.3629011
128607,0.19197139
128608,0.11894935
128609,0.40858752
128610,0.5084983
128611,0.055179894
128612,0.63396263
128613,0.14847106
128614,0.2242401
128615,0.13501155
128616,0.15698245
128617,0.095409304
128618,0.060649127
128619,0.16500941
128620,0.48211795
128621,0.30043522
128622,0.18868178
128623,0.060516715
128624,1.3481209
128625,0.43473083
128626,0.0976173
128627,0.115146816
128628,0.23080224
128629,0.065862805
128630,0.11086786
128631,0.40287083
128632,0.15316328
128633,0.24492645
128634,0.17447647
128635,0.45368585
128636,0.3606449
128637,1.2503753
128638,0.43110177
128639,0.1730358
128640,1.6225159
128641,0.25419205
128642,0.3061986
128643,0.13118798
128644,0.14523664
128645,0.13118574
128646,0.09611073
128647,0.51827043
128648,0.18754834
128649,0.17561412
128650,0.18624139
128651,0.7722038
128652,0.02468276
128653,0.3939081
128654,0.4901517
128655,0.075181544
128656,0.31120968
128657,0.70861727
128658,7.9536524
128659,0.26974875
128660,0.27987343
128661,0.4760845
128662,0.15227708
128663,0.09788394
128664,0.06027785
128665,0.05502543
128666,0.3822757
128667,1.5109463
128668,0.37218606
128669,0.9803027
128670,1.730586
128671,0.35869
128672,0.07860416
128673,0.06164798
128674,0.03081891
128675,0.03081891
128676,0.03081891
128677,0.037207097
128678,0.10027155
128679,0.1116769
128680,0.08888984
128681,0.06156805
128682,0.28786206
128683,0.17008838
128684,0.071115136
128685,0.32516164
128686,0.1608808
128687,0.51827043
128688,0.1192781
128689,1.0970422
128690,0.54246116
128691,0.03025958
128692,0.40858752
128693,1.0791996
128694,0.19934985
128695,0.7026391
128696,0.7588648
128697,0.13823733
128698,0.21430665
128699,1.87252
128700,0.58264965
128701,0.2753749
128702,0.05446613
128703,0.27142635
128704,0.40287083
128705,1.6805235
128706,0.55464435
128707,0.31000155
128708,0.17820993
128709,0.066367
128710,0.4910544
128711,0.120458126
128712,2.589263
128713,1.5348958
128714,0.21269065
128715,0.10040626
128716,0.35958156
128717,0.7648171
128718,0.19761956
128719,0.8781228
128720,0.14209655
128721,0.1648725
128722,0.07597369
128723,0.11424026
128724,0.15388533
128725,0.01752472
128726,0.07597369
128727,0.19989508
128728,1.1099737
128729,0.64057016
128730,0.40174142
128731,0.20896944
128732,0.8091025
128733,0.14913437
128734,0.3186729
128735,0.43569845
128736,0.43645054
128737,0.22362581
128738,0.19989508
128739,2.6624374
128740,0.07843357
128741,0.5467268
128742,0.16227889
128743,0.29358137
128744,0.1290276
128745,0.26332283
128746,0.768486
128747,0.5069247
128748,0.10027155
128749,0.2815209
128750,0.14769655
128751,0.05214873
128752,0.09814918
128753,0.15290797
128754,0.17643464
128755,0.48162183
128756,1.3766019
128757,0.13097948
128758,0.04549548
128759,0.67364043
128760,0.92456645
128761,0.27186862
128762,0.14461237
128763,0.12954298
128764,1.0061435
128765,0.42891586
128766,0.065482974
128767,1.9455998
128768,0.16820285
128769,0.2775613
128770,0.48793405
128771,0.21196759
128772,0.24676257
128773,0.15227708
128774,0.03081891
128775,0.074819535
128776,0.098942935
128777,0.51827043
128778,1.6485472
128779,0.15095803
128780,0.18793046
128781,0.16428363
128782,0.4723406
128783,0.121405035
128784,0.55402535
128785,0.17307729
128786,0.10027155
128787,1.6433133
128788,0.10319126
128789,0.15878445
128790,0.1666364
128791,1.5015565
128792,0.6312
128793,0.15471914
128794,0.83028466
128795,0.32651693
128796,0.09846118
128797,0.17059457
128798,0.6241617
128799,0.27302516
128800,0.2583007
128801,1.1365306
128802,0.20079783
128803,0.6716314
128804,0.64671296
128805,0.52931434
128806,0.16424626
128807,0.48480254
128808,0.14917773
128809,0.40174142
128810,0.09138796
128811,0.087332934
128812,0.43154162
128813,0.22188258
128814,0.38840362
128815,0.16370398
128816,0.1854051
128817,0.06207481
128818,0.4164639
128819,0.21207872
128820,0.18321821
128821,0.11614823
128822,0.51827043
128823,0.10721785
128824,0.1903731
128825,0.29771194
128826,0.11744997
128827,0.20643723
128828,0.21968141
128829,0.12278044
128830,0.045943886
128831,0.07579556
128832,0.13714474
128833,1.6619384
128834,0.7966445
128835,0.05446613
128836,0.075181544
128837,0.55405235
128838,0.8317205
128839,0.2845813
128840,0.033009738
128841,0.033009738
128842,0.19186372
128843,0.06381658
128844,0.017668813
128845,0.3021428
128846,0.033009738
128847,0.20671237
128848,0.37345946
128849,0.310027
128850,0.050934553
128851,0.1608808
128852,0.04620731
128853,0.15227708
128854,0.2940966
128855,0.6716314
128856,0.10809389
128857,0.08265975
128858,0.08120409
128859,0.21382287
128860,1.9484296
128861,0.40174142
128862,0.2102221
128863,0.15048012
128864,0.7920059
128865,0.19405776
128866,0.1116769
128867,0.18392944
128868,0.8241185
128869,0.35869
128870,0.40287083
128871,0.13937533
128872,0.12006438
128873,0.15095803
128874,0.20619157
128875,0.15095803
128876,0.92675304
128877,0.07713407
128878,0.26543197
128879,0.19821173
128880,0.18574399
128881,0.35468966
128882,0.9903872
128883,0.6881931
128884,0.698096
128885,0.92456645
128886,0.431622
128887,0.06207481
128888,0.41211998
128889,0.40858752
128890,1.3440778
128891,0.03399834
128892,0.3315668
128893,0.07220355
128894,0.1425826
128895,0.07200718
128896,0.40858752
128897,0.14165899
128898,0.13383919
128899,0.25457686
128900,0.40858752
128901,0.51773375
128902,0.4199363
128903,1.8970429
128904,0.40287083
128905,0.14655131
128906,0.07597369
128907,0.07456598
128908,0.06207481
128909,0.06207481
128910,0.11793661
128911,0.12868464
128912,0.20950502
128913,0.44898367
128914,0.17899728
128915,0.04745853
128916,0.202708
128917,1.0748405
128918,0.06207481
128919,0.19670537
128920,0.07711077
128921,0.22466227
128922,0.18305907
128923,0.42187917
128924,0.068219185
128925,0.11363813
128926,0.35869
128927,0.114727825
128928,0.12255633
128929,0.068219185
128930,0.10532054
128931,0.1116769
128932,0.40858752
128933,0.103651226
128934,0.71044886
128935,0.06729588
128936,0.049652934
128937,0.22543097
128938,0.24756473
128939,0.07860416
128940,0.29771453
128941,0.15095803
128942,0.24353793
128943,0.062460482
128944,0.19989508
128945,0.30683306
128946,0.19989508
128947,0.9539725
128948,0.29979467
128949,0.82164496
128950,0.19516921
128951,0.07612595
128952,0.93892926
128953,0.08404997
128954,0.07860416
128955,0.73880726
128956,0.065217525
128957,0.14010653
128958,0.35529652
128959,0.73880726
128960,0.17899728
128961,0.360863
128962,0.44404942
128963,0.21662474
128964,0.11871791
128965,0.20195821
128966,0.17213067
128967,1.4916
128968,0.6599387
128969,0.6690089
128970,0.17106637
128971,0.20534813
128972,0.31092054
128973,0.35008305
128974,0.34780037
128975,0.36646804
128976,0.21517843
128977,0.2462419
128978,0.36001772
128979,0.25286597
128980,0.1303128
128981,0.15763038
128982,0.37653548
128983,0.5138766
128984,0.078995764
128985,0.07176712
128986,0.1704739
128987,0.11176598
128988,0.21357673
128989,0.07612595
128990,0.07711077
128991,0.1116769
128992,0.2889397
128993,0.22475749
128994,0.14795217
128995,0.060746193
128996,0.062395513
128997,7.375081
128998,1.2714865
128999,0.102083236
129000,0.06156805
129001,0.048095018
129002,0.27426013
129003,0.51652306
129004,0.10027155
129005,0.057820976
129006,0.15712345
129007,0.07714498
129008,0.23841581
129009,0.41211283
129010,0.1116769
129011,0.1116769
129012,0.02468276
129013,0.0678311
129014,0.29358137
129015,0.09409398
129016,0.19030625
129017,0.11507884
129018,0.06207481
129019,0.21577027
129020,0.29358137
129021,0.29358137
129022,0.15614828
129023,0.1813316
129024,0.07896623
129025,0.40287083
129026,0.06585425
129027,0.14487326
129028,0.06978345
129029,0.080604345
129030,0.12766129
129031,0.35869
129032,0.056674898
129033,1.1359992
129034,0.6337333
129035,0.9579781
129036,0.2288444
129037,0.061338544
129038,0.26777774
129039,0.15014616
129040,0.20970002
129041,0.20970002
129042,0.39743435
129043,0.20666823
129044,0.11226031
129045,0.04355082
129046,4.3900394
129047,0.12759969
129048,0.21402538
129049,0.16969389
129050,0.08265975
129051,0.6816565
129052,0.28579253
129053,0.03797695
129054,0.04207027
129055,0.28425762
129056,0.09164393
129057,0.17648226
129058,0.057838857
129059,0.051528186
129060,0.056159556
129061,0.072095126
129062,0.13968462
129063,0.24432194
129064,0.5005453
129065,0.36751252
129066,0.24714392
129067,0.14545268
129068,0.12006438
129069,0.07766694
129070,0.7557548
129071,0.5211341
129072,0.03081891
129073,0.69903034
129074,0.65655357
129075,0.42100585
129076,0.39743435
129077,0.03081891
129078,0.31684363
129079,0.040432364
129080,0.15639105
129081,0.045977682
129082,1.6886377
129083,0.19167313
129084,0.3361144
129085,0.11331704
129086,0.11331704
129087,1.03478
129088,0.04173127
129089,0.17990217
129090,0.14188293
129091,0.04179278
129092,0.3629011
129093,0.14979187
129094,1.0154049
129095,0.14591941
129096,0.05722168
129097,0.15825105
129098,0.03081891
129099,0.062613755
129100,0.045691967
129101,0.045691967
129102,0.2869746
129103,0.40858752
129104,1.3727062
129105,0.017983854
129106,0.05393055
129107,0.05722168
129108,1.4958315
129109,0.19450742
129110,0.16630563
129111,0.19989508
129112,0.37986857
129113,1.5185952
129114,0.51078784
129115,0.6004233
129116,0.050246567
129117,0.05624643
129118,0.6372937
129119,0.019663155
129120,0.061654955
129121,0.80497146
129122,0.05393365
129123,0.017668813
129124,0.040818185
129125,0.061721206
129126,0.40174142
129127,0.24096581
129128,0.044486165
129129,0.40287083
129130,0.04058388
129131,0.061873645
129132,0.05908838
129133,0.062858194
129134,0.07711077
129135,0.017668813
129136,0.017983854
129137,0.021605909
129138,0.100295186
129139,4.3900394
129140,0.056411117
129141,0.05781272
129142,0.0869005
129143,0.062740535
129144,0.06288323
129145,0.15290797
129146,0.06728867
129147,0.1051057
129148,0.019715548
129149,0.06193933
129150,0.040852785
129151,0.12330723
129152,0.15210572
129153,0.5622759
129154,0.99147797
129155,0.2981751
129156,0.4320112
129157,0.2182554
129158,0.15290797
129159,0.068219185
129160,0.18104458
129161,0.046239257
129162,0.35325924
129163,0.35325924
129164,0.76175046
129165,0.10833213
129166,0.23618186
129167,0.3629011
129168,0.5716536
129169,0.10197818
129170,0.23202771
129171,0.15848368
129172,0.17726392
129173,0.081610024
129174,0.51827043
129175,0.1745075
129176,0.35869
129177,0.22783801
129178,0.09725228
129179,0.24277237
129180,0.11396232
129181,0.1846143
129182,0.10828668
129183,0.07449949
129184,0.021605909
129185,0.03081891
129186,0.35869
129187,0.14780575
129188,0.110348284
129189,0.18018559
129190,0.0462856
129191,0.018135369
129192,0.1648725
129193,0.1116769
129194,0.092525035
129195,0.55807894
129196,0.13203481
129197,0.18321821
129198,0.19368252
129199,0.0883041
129200,0.46644786
129201,0.4889434
129202,0.4135854
129203,0.56381226
129204,0.18980801
129205,0.27066532
129206,0.49723333
129207,0.4889434
129208,1.1654934
129209,0.312533
129210,0.018499225
129211,0.40287083
129212,0.5319068
129213,0.92456645
129214,0.20198497
129215,0.41593108
129216,0.2719224
129217,0.01752472
129218,0.025651693
129219,0.11273891
129220,0.14026222
129221,0.29085463
129222,0.11273891
129223,0.031800836
129224,0.15682894
129225,0.04207027
129226,0.07711077
129227,0.07650402
129228,0.07650402
129229,0.01716882
129230,0.03384015
129231,0.07650402
129232,0.06910345
129233,0.04531163
129234,0.0642547
129235,0.7020381
129236,2.5158374
129237,0.44603854
129238,0.35608816
129239,0.059868485
129240,0.04207027
129241,0.10362652
129242,0.02468276
129243,0.1648725
129244,0.28275
129245,0.35869
129246,0.2587195
129247,0.19203058
129248,0.08523208
129249,0.0869005
129250,1.2562909
129251,0.19941238
129252,0.59056413
129253,0.707306
129254,2.01061
129255,0.3822757
129256,0.19338319
129257,0.22881463
129258,0.26545805
129259,0.8968595
129260,0.05046621
129261,0.06565526
129262,0.1863237
129263,0.07650402
129264,0.05997494
129265,0.1374344
129266,0.0661706
129267,0.20583281
129268,0.40858752
129269,0.05373639
129270,0.51827043
129271,0.12174338
129272,0.110348284
129273,0.06602654
129274,0.18622935
129275,0.061909884
129276,0.040432364
129277,0.050467968
129278,0.18890065
129279,0.084543765
129280,0.20877153
129281,0.05357468
129282,0.21930832
129283,0.40287083
129284,0.1116769
129285,0.34137705
129286,0.2102221
129287,0.11283338
129288,0.08412182
129289,0.46396926
129290,0.7961712
129291,0.2764381
129292,0.18344375
129293,0.27457964
129294,0.35325924
129295,0.35325924
129296,0.11178219
129297,0.31185886
129298,0.33081764
129299,0.40049523
129300,0.5730553
129301,0.5125454
129302,0.04135999
129303,0.13994834
129304,0.51243585
129305,0.38602728
129306,0.17581996
129307,0.03081891
129308,0.072125345
129309,0.06383777
129310,0.06383777
129311,0.51827043
129312,0.06612086
129313,0.4392565
129314,0.12821835
129315,0.019859642
129316,0.51827043
129317,0.19938353
129318,0.07600069
129319,0.18259233
129320,0.06164798
129321,0.13033268
129322,0.055503607
129323,0.14432746
129324,0.23848477
129325,0.22832617
