ID,item_cnt_month
128177,0.65527683
128178,1.5918347
128179,1.2838047
128180,0.11381331
128181,0.6762215
128182,0.7477068
128183,0.628804
128184,1.2980068
128185,1.2980068
128186,0.9474366
128187,2.261897
128188,0.28513837
128189,0.132855
128190,0.123445004
128191,0.15910408
128192,0.15910408
128193,0.13904479
128194,0.050221354
128195,0.2677011
128196,0.19239256
128197,0.38589475
128198,0.3577062
128199,0.38589475
128200,1.1385614
128201,0.19239256
128202,0.56519586
128203,0.56519586
128204,0.043145448
128205,0.21673542
128206,0.15577334
128207,0.09019753
128208,0.12755272
128209,1.3582102
128210,0.19813529
128211,0.86991614
128212,0.03377384
128213,0.6437562
128214,0.38342845
128215,0.27970436
128216,0.55340374
128217,0.28606194
128218,0.012628704
128219,0.98989123
128220,0.058801502
128221,0.34808534
128222,0.13216162
128223,0.6451563
128224,0.12755272
128225,0.34492594
128226,0.3488748
128227,1.1622944
128228,0.19239256
128229,0.3577062
128230,0.15905789
128231,0.15905789
128232,0.7010286
128233,0.23516929
128234,1.0260311
128235,0.08160737
128236,0.2931887
128237,0.08292231
128238,0.2072314
128239,0.15905789
128240,0.07700828
128241,0.1263259
128242,0.28513837
128243,0.3577062
128244,0.3577062
128245,0.3577062
128246,0.3577062
128247,0.3577062
128248,0.15905789
128249,0.44451216
128250,0.14662701
128251,0.15193856
128252,0.21439674
128253,0.13187927
128254,1.9120585
128255,0.13187927
128256,0.11602387
128257,0.20340076
128258,0.050269544
128259,0.12919602
128260,0.59272563
128261,0.13703045
128262,0.56985974
128263,1.1716714
128264,0.10552412
128265,0.37441993
128266,0.5263429
128267,0.924929
128268,0.23043531
128269,0.19214046
128270,0.26116192
128271,0.027448088
128272,0.38589475
128273,0.38589475
128274,0.19168991
128275,0.3577062
128276,0.38589475
128277,0.56519586
128278,0.18125114
128279,0.38589475
128280,0.19239256
128281,1.1385614
128282,0.3577062
128283,1.1385614
128284,0.19239256
128285,1.1385614
128286,0.56519586
128287,0.3577062
128288,0.3577062
128289,0.3577062
128290,0.19239256
128291,0.19239256
128292,0.19239256
128293,1.1385614
128294,0.19239256
128295,0.19168991
128296,0.3577062
128297,1.1385614
128298,0.19239256
128299,0.38589475
128300,0.38589475
128301,0.17372659
128302,1.0460713
128303,0.18236876
128304,0.11232594
128305,0.14974359
128306,0.10774413
128307,0.068085045
128308,0.29337865
128309,0.42908463
128310,0.29337865
128311,0.3501413
128312,0.21753839
128313,0.42115363
128314,0.14857161
128315,0.35279077
128316,0.11877909
128317,0.04803577
128318,0.18655747
128319,0.14857161
128320,0.20168906
128321,0.2584193
128322,0.18880987
128323,0.20291811
128324,0.1436646
128325,0.22590306
128326,0.1436646
128327,0.19297886
128328,0.12331027
128329,0.12331027
128330,0.94116795
128331,0.08742523
128332,0.4031357
128333,0.35924256
128334,0.58838004
128335,0.1436646
128336,0.3430911
128337,0.3241412
128338,0.29924393
128339,0.14857161
128340,0.14857161
128341,0.20933253
128342,0.06010455
128343,0.14976913
128344,0.5248266
128345,0.24026579
128346,0.050590485
128347,0.24026579
128348,0.26409176
128349,0.26409176
128350,0.2962321
128351,0.32947636
128352,0.2700402
128353,0.16471401
128354,0.56271464
128355,0.3281401
128356,1.5434401
128357,0.5518646
128358,0.282115
128359,0.21536168
128360,0.15577334
128361,0.3381858
128362,0.45674554
128363,0.55172664
128364,0.4386808
128365,0.4386808
128366,0.35935712
128367,0.38669556
128368,0.34747076
128369,0.33402222
128370,0.3182674
128371,0.26765758
128372,0.24706265
128373,0.2542077
128374,0.7874703
128375,0.5518646
128376,0.22781709
128377,0.11846691
128378,0.20507431
128379,0.062263668
128380,0.106895745
128381,3.130928
128382,0.28464288
128383,0.5002141
128384,0.2889011
128385,0.5518646
128386,0.3281401
128387,0.1427004
128388,0.12224081
128389,0.11372858
128390,0.15421
128391,0.34576678
128392,0.171462
128393,0.14840558
128394,0.3041882
128395,0.15879217
128396,0.25648844
128397,0.3281401
128398,0.120049775
128399,0.07515007
128400,0.19739285
128401,0.7830037
128402,0.5865572
128403,0.7297155
128404,1.3973684
128405,0.942671
128406,0.89257646
128407,0.942671
128408,0.3725326
128409,0.3725326
128410,0.2584193
128411,0.29234707
128412,0.3430911
128413,0.22590306
128414,0.12319961
128415,0.21685529
128416,0.14064303
128417,0.11952862
128418,0.24712738
128419,0.49159694
128420,0.4314391
128421,0.823562
128422,0.36120862
128423,1.1439829
128424,1.3568482
128425,0.36120862
128426,0.42908463
128427,0.29337865
128428,0.35935712
128429,0.35935712
128430,0.3507191
128431,0.4665869
128432,0.49802667
128433,0.3288804
128434,0.2947318
128435,0.35846835
128436,0.4669363
128437,0.2962321
128438,0.26724014
128439,0.26409176
128440,0.3254242
128441,0.3281401
128442,0.29141238
128443,0.4386808
128444,0.87820554
128445,0.037819088
128446,0.10636076
128447,0.11877909
128448,0.06279224
128449,0.41333103
128450,0.32508707
128451,0.103423804
128452,0.11189407
128453,0.041273147
128454,0.16708425
128455,0.9683477
128456,2.1049533
128457,0.021926612
128458,1.8905822
128459,1.2410617
128460,0.50763535
128461,0.11335099
128462,0.18853426
128463,0.03839907
128464,0.44842184
128465,0.19924077
128466,0.8838088
128467,1.9004636
128468,0.17085624
128469,0.17085624
128470,0.10240629
128471,0.24014252
128472,0.33724838
128473,0.6938224
128474,0.23989004
128475,0.18646097
128476,0.20021343
128477,2.4759507
128478,0.9363617
128479,1.4350506
128480,0.76602453
128481,0.3142327
128482,0.64789927
128483,0.34895223
128484,0.16429457
128485,0.8640232
128486,1.527387
128487,0.71463823
128488,0.4612432
128489,0.44024277
128490,2.604577
128491,0.1953316
128492,0.54606533
128493,3.6100507
128494,0.84221816
128495,1.2881458
128496,0.9337801
128497,0.9956058
128498,1.2881458
128499,0.35563564
128500,0.9104922
128501,0.70676166
128502,0.9647206
128503,0.43086487
128504,0.9500178
128505,0.7991298
128506,0.18242824
128507,0.8314247
128508,0.59109384
128509,0.47401932
128510,0.16145396
128511,0.82261884
128512,0.6748944
128513,0.70534337
128514,0.96431535
128515,0.13382265
128516,0.19135797
128517,0.14839435
128518,0.43052292
128519,1.8771245
128520,0.53065395
128521,0.92726296
128522,0.061347812
128523,0.58938074
128524,0.90842783
128525,0.54269475
128526,0.64629525
128527,1.4350506
128528,0.5361627
128529,0.7214481
128530,0.6984397
128531,0.96431535
128532,2.4759507
128533,0.628804
128534,1.3020627
128535,0.5914992
128536,0.8406929
128537,2.5916107
128538,1.0128908
128539,0.3810222
128540,0.6804476
128541,0.7761485
128542,1.4211568
128543,0.5578267
128544,1.0075362
128545,0.46929517
128546,0.35573238
128547,0.38589475
128548,0.27260417
128549,0.56519586
128550,0.3577062
128551,0.3577062
128552,1.1385614
128553,0.19168991
128554,0.2931887
128555,0.14342675
128556,0.18163684
128557,0.82718694
128558,1.1428113
128559,0.66087663
128560,0.15231767
128561,0.2031425
128562,0.02111435
128563,0.27970436
128564,0.47145087
128565,0.13216162
128566,0.16066521
128567,0.14851567
128568,0.08506557
128569,0.12418702
128570,0.12201378
128571,0.00603351
128572,0.044027954
128573,0.1412121
128574,0.15657255
128575,0.154679
128576,0.69697404
128577,2.426702
128578,0.7148472
128579,0.7109718
128580,0.35273838
128581,0.28241968
128582,0.56329167
128583,0.7186814
128584,0.56335914
128585,0.56329167
128586,0.56329167
128587,0.70530355
128588,0.70530355
128589,0.8601856
128590,2.1844506
128591,2.239047
128592,0.7726085
128593,0.26219043
128594,0.32839483
128595,0.42438275
128596,1.3400562
128597,0.75758994
128598,1.2906258
128599,0.11670154
128600,0.3859051
128601,0.13589844
128602,0.15657255
128603,0.84592974
128604,0.79857635
128605,0.196073
128606,0.470222
128607,0.2397897
128608,0.15375409
128609,0.50238776
128610,0.40628144
128611,0.1338684
128612,0.67428315
128613,0.94171524
128614,0.33445752
128615,0.49377918
128616,0.3783218
128617,0.11637464
128618,0.1539652
128619,0.16145396
128620,0.8735281
128621,0.52811956
128622,0.22924882
128623,0.063150376
128624,0.6109897
128625,0.43052292
128626,0.1886313
128627,0.235966
128628,0.62560886
128629,0.14998114
128630,0.33755898
128631,0.74758
128632,0.6880416
128633,0.5002293
128634,0.1539652
128635,0.14787778
128636,0.6762215
128637,1.2096146
128638,0.82660365
128639,0.42327076
128640,0.77504313
128641,0.38166618
128642,0.034556508
128643,0.52224684
128644,0.117245555
128645,0.06393471
128646,0.1203939
128647,0.2528231
128648,0.19281882
128649,0.1727227
128650,0.13132212
128651,0.70366424
128652,0.045577824
128653,0.12943718
128654,0.11889276
128655,0.050480038
128656,0.31071845
128657,0.73829645
128658,0.6080359
128659,0.44176
128660,0.53276813
128661,0.22019902
128662,0.17730269
128663,0.16156447
128664,0.14776784
128665,0.0079827905
128666,0.1100761
128667,0.38589475
128668,1.1428113
128669,0.38589475
128670,0.38589475
128671,0.26116192
128672,0.07636061
128673,0.17096895
128674,0.020778209
128675,0.020778209
128676,0.020778209
128677,0.016125888
128678,0.15193856
128679,0.15193856
128680,0.05451563
128681,0.13535956
128682,0.16704336
128683,0.1261886
128684,0.050728917
128685,0.21300432
128686,0.23043531
128687,0.2031425
128688,0.15575567
128689,1.215318
128690,0.3211664
128691,0.13614723
128692,0.49745974
128693,0.77665293
128694,0.38069892
128695,1.0062497
128696,0.36004204
128697,0.1953316
128698,0.09856859
128699,0.53065395
128700,0.4686122
128701,0.13033673
128702,0.04301837
128703,0.8506656
128704,0.15482739
128705,0.9578134
128706,0.60724235
128707,0.5470305
128708,0.32495195
128709,0.31177557
128710,0.4097906
128711,0.14658403
128712,0.68561846
128713,0.8437884
128714,0.24152583
128715,0.19616202
128716,0.24152583
128717,0.6815741
128718,0.23043531
128719,0.42233768
128720,0.16156447
128721,0.19331738
128722,0.04892978
128723,0.16156447
128724,0.15905789
128725,0.012582511
128726,0.04892978
128727,0.19239256
128728,0.20926073
128729,0.14598393
128730,1.0046594
128731,0.23398739
128732,0.13868785
128733,0.15193856
128734,0.13973975
128735,0.23182774
128736,0.15231767
128737,0.24913949
128738,0.19239256
128739,1.1385614
128740,0.13904479
128741,0.14039198
128742,0.15910408
128743,0.22969389
128744,0.28606194
128745,0.3399412
128746,0.22807002
128747,0.23456076
128748,0.23456076
128749,0.14851567
128750,0.15577334
128751,0.014546126
128752,0.36516854
128753,0.15867224
128754,0.28227648
128755,0.45788333
128756,0.81827295
128757,0.22559813
128758,0.10015082
128759,0.39433005
128760,0.62670493
128761,0.20241177
128762,0.31797504
128763,0.68561846
128764,0.5767167
128765,0.70882833
128766,0.15577334
128767,0.9578134
128768,0.13730484
128769,0.120368004
128770,0.17730269
128771,0.15753955
128772,0.40628144
128773,0.13252258
128774,0.027556151
128775,0.13087538
128776,0.13087538
128777,0.2067075
128778,1.4706951
128779,0.123316824
128780,0.13925898
128781,0.21784216
128782,0.49966496
128783,0.500822
128784,0.38762864
128785,0.22590306
128786,0.18333244
128787,1.3973684
128788,0.12481746
128789,0.116042376
128790,0.18333244
128791,1.01062
128792,0.34747076
128793,0.32628322
128794,0.3281401
128795,0.3281401
128796,0.07177484
128797,0.2892774
128798,0.47298214
128799,0.13324338
128800,0.13324338
128801,0.6710757
128802,0.15580311
128803,1.2788527
128804,0.55172664
128805,0.45674554
128806,0.15577334
128807,0.34687203
128808,0.20137942
128809,0.713989
128810,0.14974359
128811,0.14974359
128812,0.4011852
128813,0.12286967
128814,0.3725326
128815,0.087551534
128816,0.35279077
128817,0.14857161
128818,0.6727396
128819,0.106895745
128820,0.3084464
128821,0.14857161
128822,0.18655747
128823,0.137342
128824,0.14857161
128825,0.11101121
128826,0.23559746
128827,0.22590306
128828,0.17343503
128829,0.14064303
128830,0.017908722
128831,0.051149398
128832,0.09343532
128833,1.9714737
128834,0.72546947
128835,0.1870032
128836,0.06394932
128837,0.43436602
128838,0.79845333
128839,0.21784216
128840,0.040575475
128841,0.040575475
128842,0.22785681
128843,0.15681145
128844,0.0
128845,0.28383067
128846,0.040575475
128847,0.25387537
128848,0.35072875
128849,0.2320753
128850,0.021228373
128851,0.18815795
128852,0.021228373
128853,0.11063489
128854,0.13233867
128855,1.2675648
128856,0.064757735
128857,0.1218645
128858,0.121697694
128859,0.35279077
128860,0.97261965
128861,0.5002141
128862,0.1218645
128863,0.18815795
128864,0.19992495
128865,0.20933253
128866,0.14857161
128867,0.14223787
128868,0.19189838
128869,0.26165187
128870,0.192074
128871,0.42115363
128872,0.11654577
128873,0.10447207
128874,0.22793189
128875,0.1132105
128876,0.29337865
128877,0.2105045
128878,0.13351065
128879,0.3284144
128880,0.18932992
128881,0.29337865
128882,0.74341506
128883,0.24923837
128884,0.1953316
128885,1.0901902
128886,0.24801129
128887,0.17085624
128888,0.37422556
128889,0.7564982
128890,0.4837625
128891,0.10100618
128892,0.5560157
128893,0.21891135
128894,0.16819492
128895,0.12388888
128896,1.0309029
128897,0.1422719
128898,0.13252258
128899,0.12518471
128900,0.50238776
128901,0.7127423
128902,0.24152583
128903,0.70744556
128904,0.16454235
128905,0.8724288
128906,0.07060525
128907,0.32102972
128908,0.17971104
128909,0.18333244
128910,0.120806694
128911,0.9562088
128912,0.16145396
128913,1.4609354
128914,0.14935768
128915,0.03728518
128916,0.6152669
128917,0.7895004
128918,0.1539652
128919,0.45312503
128920,0.09916559
128921,0.10637668
128922,0.15813774
128923,0.15905789
128924,0.15905789
128925,0.49811572
128926,0.2931887
128927,0.09823462
128928,0.57742065
128929,0.13830873
128930,0.058929622
128931,0.15193856
128932,0.41502056
128933,0.15494597
128934,0.30708948
128935,0.12919602
128936,0.033304304
128937,0.12919602
128938,0.23182774
128939,0.07636061
128940,0.44025707
128941,0.107821584
128942,0.12919602
128943,0.1263259
128944,0.19239256
128945,0.40618527
128946,0.19239256
128947,0.3577062
128948,0.38589475
128949,0.38589475
128950,0.41076544
128951,0.15753955
128952,0.56011546
128953,0.03341663
128954,0.0622482
128955,1.3001535
128956,0.13087538
128957,0.09711838
128958,0.44176
128959,1.3001535
128960,0.16367286
128961,0.17256814
128962,0.26202774
128963,0.12518471
128964,0.17730552
128965,0.13285667
128966,0.286217
128967,0.84829783
128968,1.4519701
128969,0.2876446
128970,0.2962321
128971,0.2962321
128972,0.3281401
128973,0.4408084
128974,0.2962321
128975,0.5518646
128976,0.118903875
128977,0.33602452
128978,0.38669556
128979,0.51069254
128980,0.24381429
128981,0.24706265
128982,0.49802667
128983,1.0827622
128984,0.26409176
128985,0.26839796
128986,0.24381429
128987,0.11372858
128988,0.12808046
128989,0.11846691
128990,0.12320581
128991,0.1572954
128992,0.5518646
128993,0.3281401
128994,0.09251809
128995,0.113960505
128996,0.049705476
128997,1.0962119
128998,1.5188401
128999,0.034930438
129000,0.117515296
129001,0.019146264
129002,0.28606194
129003,0.31685865
129004,0.15910408
129005,0.050221354
129006,0.12826172
129007,0.03539467
129008,0.22647947
129009,0.22333115
129010,0.23456076
129011,0.23456076
129012,0.060742855
129013,0.07028857
129014,0.22969389
129015,0.29122525
129016,0.5789535
129017,0.069497496
129018,0.15910408
129019,0.15910408
129020,0.22969389
129021,0.22969389
129022,0.15380272
129023,0.11760628
129024,0.06833488
129025,0.33974737
129026,0.15577334
129027,0.06670636
129028,0.0068743825
129029,0.04079795
129030,0.14454374
129031,0.3221103
129032,0.049687415
129033,0.38342845
129034,0.4208646
129035,0.6001657
129036,0.13507506
129037,0.122178644
129038,0.28477514
129039,0.11738759
129040,0.014649063
129041,0.014649063
129042,0.3740539
129043,0.59280026
129044,0.13815066
129045,0.0
129046,2.3634715
129047,0.46258363
129048,0.65332055
129049,0.43250322
129050,0.2414369
129051,0.78641444
129052,0.9472159
129053,0.045577824
129054,0.048832834
129055,0.15410846
129056,0.075404465
129057,0.2414369
129058,0.04393062
129059,0.16699341
129060,0.048832834
129061,0.045223236
129062,0.2420539
129063,0.7127423
129064,0.28794593
129065,0.44176
129066,0.62674636
129067,0.12518471
129068,0.2414369
129069,0.12850791
129070,1.9080502
129071,1.0451424
129072,0.040379375
129073,1.2906258
129074,0.6115167
129075,0.8541086
129076,0.9585265
129077,0.031113476
129078,0.6860322
129079,0.14373273
129080,0.06265369
129081,0.04187751
129082,1.0075362
129083,0.5057666
129084,0.2753579
129085,0.072766304
129086,0.072766304
129087,2.8667567
129088,0.060806185
129089,0.30724657
129090,0.5138286
129091,0.19240406
129092,0.90473497
129093,0.82115686
129094,1.4470192
129095,0.09813839
129096,0.21928096
129097,0.10457718
129098,0.026836246
129099,0.030300975
129100,0.021682918
129101,0.022109658
129102,0.11906564
129103,0.41502056
129104,1.0517045
129105,0.0191693
129106,0.22322148
129107,0.18382925
129108,1.1385614
129109,0.18125114
129110,0.32315248
129111,0.19239256
129112,0.1100761
129113,0.68643236
129114,0.38589475
129115,0.38589475
129116,0.19039938
129117,0.0
129118,0.23182774
129119,0.013053656
129120,0.15430257
129121,0.42233768
129122,0.12108764
129123,0.012582511
129124,0.04613456
129125,0.18226087
129126,0.717248
129127,0.112012565
129128,0.01213485
129129,0.24317634
129130,0.114610255
129131,0.03742507
129132,0.11123708
129133,0.20113516
129134,0.154679
129135,0.013222277
129136,0.013222277
129137,0.013222277
129138,0.04393062
129139,7.3225636
129140,0.01319623
129141,0.18226087
129142,0.26202774
129143,0.15993866
129144,0.15193856
129145,0.16317809
129146,0.1261886
129147,0.118249446
129148,0.057082325
129149,0.1261886
129150,0.18226087
129151,0.073280334
129152,0.04603824
129153,0.5026988
129154,0.6142026
129155,0.6727396
129156,0.11760628
129157,0.11063489
129158,0.16516182
129159,0.14857161
129160,0.20116305
129161,0.04040456
129162,0.2947318
129163,0.2947318
129164,0.33796644
129165,0.19474265
129166,0.33602452
129167,0.32947636
129168,1.6738198
129169,0.137342
129170,0.25646144
129171,0.119009554
129172,0.14875254
129173,0.055600137
129174,0.1572479
129175,0.12411252
129176,0.26165187
129177,0.1218645
129178,0.01964724
129179,0.42115363
129180,0.12785262
129181,0.23398739
129182,0.148303
129183,0.25141835
129184,0.0191693
129185,0.026836246
129186,0.26158035
129187,0.17730269
129188,0.17730269
129189,0.21300432
129190,0.19039938
129191,0.015500337
129192,0.19331738
129193,0.15905789
129194,0.031421095
129195,0.55340374
129196,0.14257231
129197,0.34808534
129198,0.14202496
129199,0.1400184
129200,0.7465317
129201,0.29889137
129202,0.28236872
129203,0.28236872
129204,0.36120862
129205,0.36120862
129206,1.1041888
129207,0.96431535
129208,3.1361008
129209,0.70024395
129210,0.009787798
129211,0.377076
129212,0.62703234
129213,2.4612312
129214,0.6804476
129215,0.65527683
129216,0.5514724
129217,0.0
129218,0.0
129219,0.0
129220,1.3761544
129221,0.22487488
129222,0.0
129223,0.0
