ID,item_cnt_month
112326,0.550204
112327,0.12399778
112328,0.3083822
112329,0.2648521
112330,0.30586123
112331,0.0615381
112332,1.4136212
112333,3.5362234
112334,0.12095854
112335,2.3568196
112336,1.1296327
112337,1.6154996
112338,2.01781
112339,0.35208583
112340,0.16833091
112341,0.16899413
112342,0.11433333
112343,0.37681666
112344,0.22415894
112345,0.22415894
112346,0.22415894
112347,0.06927648
112348,0.41782057
112349,0.047059298
112350,0.06885594
112351,0.39926213
112352,4.376213
112353,0.13791099
112354,0.08050397
112355,0.11656302
112356,0.25369698
112357,0.20252383
112358,0.038281262
112359,0.113797665
112360,0.4429222
112361,0.16386145
112362,0.4298288
112363,0.7444314
112364,0.32854006
112365,0.1528334
112366,0.22626838
112367,0.038792342
112368,0.41782057
112369,0.1528334
112370,0.16386145
112371,0.34197235
112372,0.056175202
112373,1.1111331
112374,0.81217957
112375,1.3345598
112376,0.5575762
112377,0.6456306
112378,0.19608766
112379,0.15381715
112380,0.57961196
112381,0.0853475
112382,0.0815911
112383,0.16386145
112384,0.036158502
112385,0.031153947
112386,0.13940114
112387,0.11433333
112388,0.41782057
112389,0.41782057
112390,0.22534764
112391,0.48885694
112392,0.6311023
112393,0.14253622
112394,0.20891452
112395,0.111454576
112396,0.37980378
112397,1.5727652
112398,0.6922159
112399,2.6612487
112400,0.08516544
112401,2.6612487
112402,0.07309863
112403,0.9599476
112404,0.0846903
112405,0.6882594
112406,0.483742
112407,0.06180051
112408,0.72853744
112409,0.28256416
112410,0.08180022
112411,0.08092967
112412,0.038036793
112413,0.26359996
112414,0.05664891
112415,0.08398369
112416,0.17821226
112417,0.0705415
112418,0.6351658
112419,0.31542033
112420,0.14247605
112421,3.4198556
112422,2.6612487
112423,0.47410077
112424,0.52543384
112425,0.21055031
112426,0.5099709
112427,0.14985424
112428,0.09676188
112429,0.21607402
112430,5.0537724
112431,0.9204239
112432,0.024369389
112433,0.06920904
112434,0.03845966
112435,0.042609364
112436,0.35785753
112437,0.33903682
112438,0.11019683
112439,0.2422739
112440,0.10228971
112441,0.08092967
112442,0.09579095
112443,4.4383097
112444,0.41782057
112445,0.22451419
112446,0.7017473
112447,0.46637735
112448,0.31742
112449,0.10607493
112450,0.48368418
112451,0.34304547
112452,0.28526568
112453,0.6874386
112454,0.30132985
112455,2.8582933
112456,0.4594408
112457,0.21041867
112458,0.21107927
112459,0.099791735
112460,0.05087045
112461,0.099791735
112462,0.3021088
112463,0.02160585
112464,0.12731892
112465,0.4986708
112466,0.06512684
112467,0.089497656
112468,0.21439287
112469,0.27954417
112470,0.84111136
112471,0.30245638
112472,0.06666881
112473,0.4110464
112474,5.401656
112475,0.078442216
112476,0.15284997
112477,0.3745026
112478,0.29922235
112479,0.63378257
112480,0.35294056
112481,0.093693435
112482,0.058493495
112483,0.32012215
112484,0.35625428
112485,0.107043
112486,0.12068519
112487,0.57878107
112488,0.087062806
112489,0.1251792
112490,0.07761186
112491,0.10497725
112492,0.40456018
112493,0.09379524
112494,0.19943413
112495,1.0276761
112496,0.67947525
112497,0.30076247
112498,0.053152144
112499,0.32923946
112500,0.10374877
112501,0.5277555
112502,0.5938282
112503,0.40422678
112504,0.05664891
112505,0.068708
112506,0.1456281
112507,0.11718643
112508,0.08092967
112509,0.4410217
112510,0.6223667
112511,0.26072776
112512,0.29556042
112513,0.15750468
112514,0.040152967
112515,0.6282139
112516,0.34868538
112517,0.69716376
112518,0.0876621
112519,0.105722755
112520,0.39871365
112521,0.06927648
112522,1.1844745
112523,0.14751509
112524,0.49488533
112525,0.4609675
112526,0.099791735
112527,0.13983628
112528,0.15646604
112529,0.1406219
112530,0.25063157
112531,0.111745596
112532,0.0421865
112533,0.17557791
112534,0.1996682
112535,0.105454415
112536,0.4150923
112537,0.17779243
112538,0.11267954
112539,0.5296185
112540,0.0876621
112541,0.052129984
112542,0.6456306
112543,0.30856693
112544,0.13728708
112545,0.060572118
112546,1.0126777
112547,0.6051994
112548,0.069307715
112549,0.30909887
112550,0.2774703
112551,0.17848015
112552,0.08049172
112553,0.102650374
112554,0.2558675
112555,0.47620103
112556,0.59863704
112557,1.0652039
112558,0.14721254
112559,0.4682489
112560,0.6448717
112561,2.8951108
112562,0.58275104
112563,0.5912465
112564,0.5028958
112565,0.39797086
112566,0.6456306
112567,0.024766505
112568,0.11888224
112569,0.30075037
112570,0.23448357
112571,0.528882
112572,0.3215518
112573,0.42149198
112574,1.1297499
112575,1.1604497
112576,0.553444
112577,0.21043858
112578,0.3379398
112579,0.29922235
112580,1.9566967
112581,0.36835146
112582,0.3539962
112583,0.29924744
112584,0.676861
112585,0.11267954
112586,0.3219992
112587,0.74277854
112588,0.12776563
112589,0.0421865
112590,0.06103435
112591,0.4438649
112592,0.09001267
112593,0.42448717
112594,0.20658162
112595,0.019891739
112596,1.0092672
112597,0.7011906
112598,0.07038733
112599,0.17319933
112600,0.42089856
112601,0.28765357
112602,1.33304
112603,3.4513338
112604,1.2357794
112605,0.15179121
112606,0.41185743
112607,0.18145701
112608,0.17557791
112609,4.4504504
112610,0.5127612
112611,0.73219657
112612,0.39592326
112613,0.54270154
112614,0.06430733
112615,1.3073018
112616,1.9997336
112617,4.4504504
112618,3.2905107
112619,0.5127612
112620,0.38383627
112621,2.1312685
112622,0.30675614
112623,0.4024737
112624,0.21025807
112625,0.29028666
112626,4.4504504
112627,0.49522746
112628,0.3901422
112629,0.13229164
112630,0.56018615
112631,0.6536178
112632,0.046614617
112633,0.093503
112634,0.08093864
112635,0.60545444
112636,0.06512684
112637,0.48368418
112638,0.16828322
112639,0.28765357
112640,0.10162485
112641,0.18623543
112642,0.6018161
112643,0.12500027
112644,0.31571668
112645,0.68728906
112646,0.32184967
112647,0.32972533
112648,0.32184967
112649,0.39077777
112650,0.3187897
112651,0.20750293
112652,0.21583399
112653,0.258169
112654,0.33536077
112655,0.18295804
112656,0.45354173
112657,0.032067865
112658,1.4954507
112659,0.5347666
112660,16.875582
112661,0.24353313
112662,0.19908261
112663,0.11656302
112664,0.3955034
112665,0.4267819
112666,0.32967973
112667,0.66967046
112668,0.25727916
112669,0.12399778
112670,0.2203291
112671,0.2250736
112672,0.068405956
112673,0.09577611
112674,0.5635163
112675,0.3149293
112676,0.051954567
112677,0.27210325
112678,0.021056801
112679,0.16086033
112680,0.16399863
112681,0.16399863
112682,0.19517374
112683,0.25829583
112684,0.48861042
112685,0.4027205
112686,0.503981
112687,0.4342699
112688,0.37627319
112689,1.9022261
112690,0.6137785
112691,0.16399863
112692,0.7001498
112693,0.030069828
112694,0.18911207
112695,0.11918971
112696,0.06994304
112697,4.6453023
112698,1.9719857
112699,0.6445328
112700,4.3182774
112701,0.28972235
112702,0.41954923
112703,0.0989036
112704,0.84231037
112705,0.44726613
112706,0.5824605
112707,0.067864776
112708,0.20055544
112709,0.16516724
112710,0.16386145
112711,0.13035673
112712,0.12731892
112713,0.42108727
112714,0.062101543
112715,4.5536284
112716,0.12752312
112717,0.39134482
112718,0.3166523
112719,0.58043176
112720,0.37383437
112721,0.17986658
112722,0.52292544
112723,0.60366374
112724,0.15848202
112725,0.5094832
112726,0.13728708
112727,0.1528334
112728,0.024766505
112729,0.0737046
112730,0.86839163
112731,0.23301393
112732,0.11433333
112733,0.046614617
112734,0.030069828
112735,0.06927648
112736,4.4504504
112737,0.0876621
112738,0.09676188
112739,0.12731892
112740,0.59021693
112741,4.4504504
112742,0.2066518
112743,0.17821226
112744,0.15296489
112745,0.05773303
112746,0.21294737
112747,0.15773919
112748,0.28315434
112749,0.24721491
112750,0.116897374
112751,0.2670773
112752,0.64547884
112753,0.32167482
112754,0.07845822
112755,0.25754234
112756,0.13940114
112757,0.21583399
112758,0.03227207
112759,0.21469581
112760,0.05664891
112761,0.5582344
112762,0.14721254
112763,0.06260684
112764,0.019891739
112765,0.14415506
112766,0.16205668
112767,0.09431556
112768,0.29656255
112769,0.37338862
112770,0.20225245
112771,0.672678
112772,1.2433972
112773,0.114999294
112774,0.030069828
112775,0.13507831
112776,0.2550431
112777,0.42108727
112778,4.3587766
112779,0.13631552
112780,0.022093982
112781,0.022093982
112782,0.031153947
112783,0.020975858
112784,0.3471223
112785,0.10680798
112786,0.089497656
112787,1.0707502
112788,1.7470268
112789,0.59647745
112790,2.9593527
112791,0.8767546
112792,2.857074
112793,0.055797726
112794,0.16386145
112795,0.18014923
112796,0.11056548
112797,0.052581787
112798,0.07668388
112799,0.11719406
112800,0.32604933
112801,0.4472832
112802,0.040697604
112803,0.030999243
112804,0.06666881
112805,0.0737046
112806,0.17557791
112807,0.34875208
112808,0.07950705
112809,0.28380027
112810,0.35005873
112811,0.6239565
112812,0.116897374
112813,0.116897374
112814,0.03227207
112815,0.6489619
112816,1.1675072
112817,0.5660804
112818,0.3701603
112819,0.0993813
112820,0.15379319
112821,4.3182774
112822,0.6357336
112823,0.52939105
112824,0.74823236
112825,0.3174714
112826,0.105722755
112827,0.16061422
112828,0.15071934
112829,0.19919774
112830,0.0876621
112831,0.019891739
112832,0.2921444
112833,0.13594878
112834,0.9709399
112835,0.14156955
112836,0.65168035
112837,0.09613258
112838,0.099791735
112839,0.11185172
112840,0.3357635
112841,0.70344234
112842,0.35851198
112843,0.032735884
112844,0.0737046
112845,0.4594766
112846,0.42593068
112847,0.043474823
112848,0.055128008
112849,0.27366477
112850,0.14721254
112851,0.5758731
112852,0.40836072
112853,0.114999294
112854,0.29363447
112855,0.28251362
112856,1.4967947
112857,0.14987618
112858,0.07502517
112859,0.083425224
112860,0.27213535
112861,0.16848743
112862,0.022093982
112863,0.3901422
112864,0.13120753
112865,0.35408565
112866,0.06927648
112867,0.5127612
112868,0.4314571
112869,0.65371084
112870,0.076435566
112871,0.13834512
112872,0.071680695
112873,0.34563
112874,0.116226465
112875,0.8840438
112876,0.66959155
112877,0.18738252
112878,0.2623797
112879,0.10715905
112880,0.1439459
112881,0.091858745
112882,0.083425224
112883,0.1262092
112884,0.42358133
112885,0.49714604
112886,0.5054162
112887,0.64207613
112888,0.047059298
112889,0.111745596
112890,0.08292851
112891,0.12731892
112892,0.112989515
112893,0.10059732
112894,0.17581648
112895,0.43130884
112896,0.20658162
112897,0.08639893
112898,0.24051696
112899,0.543137
112900,0.84947836
112901,0.20658162
112902,0.67645645
112903,0.53648144
112904,0.060795784
112905,0.41782057
112906,0.0785591
112907,0.108407855
112908,0.087489456
112909,1.0910608
112910,1.0760286
112911,0.38594502
112912,0.0743365
112913,0.23568821
112914,0.16038895
112915,0.11267954
112916,0.18894753
112917,0.060022265
112918,0.030069828
112919,0.9606746
112920,0.10916337
112921,0.32208818
112922,0.27109635
112923,0.71275276
112924,0.07532784
112925,0.40476406
112926,0.4902348
112927,1.1200216
112928,0.20658162
112929,0.9018054
112930,0.06512684
112931,0.060572118
112932,0.81507975
112933,0.6456306
112934,0.94956064
112935,0.11028844
112936,0.3075472
112937,0.13695076
112938,0.12125701
112939,0.0876621
112940,0.060022265
112941,0.12810862
112942,0.060022265
112943,1.2029763
112944,0.335515
112945,0.6287341
112946,0.6571333
112947,0.60114396
112948,0.7562103
112949,0.22761253
112950,0.3021088
112951,0.06512684
112952,0.3177196
112953,0.16833091
112954,1.3747631
112955,0.68425953
112956,0.069307715
112957,0.160849
112958,0.050922126
112959,0.30960628
112960,0.44067866
112961,0.35472828
112962,0.2670773
112963,0.51354825
112964,0.21251667
112965,0.18884659
112966,0.1450158
112967,0.42472807
112968,0.4394386
112969,0.40598026
112970,0.4110464
112971,0.030069828
112972,0.76322734
112973,0.29345945
112974,0.1928125
112975,0.23112789
112976,0.5778004
112977,0.45853943
112978,0.043013275
112979,0.14930558
112980,0.20658162
112981,0.7038975
112982,0.5636697
112983,0.9229031
112984,0.20658162
112985,1.1878712
112986,1.6274195
112987,0.7599673
112988,0.48550195
112989,0.5636697
112990,0.20658162
112991,0.20658162
112992,0.20658162
112993,2.8903527
112994,0.20658162
112995,0.3562192
112996,1.053988
112997,1.624929
112998,0.20658162
112999,1.1065743
113000,0.08639893
113001,0.082708806
113002,0.9606746
113003,0.6456306
113004,0.055350214
113005,0.06927648
113006,0.28471756
113007,0.09579128
113008,0.48861042
113009,0.043954402
113010,0.514776
113011,0.45861912
113012,0.5633695
113013,0.22723365
113014,0.053839684
113015,0.11385441
113016,0.18014923
113017,0.030983746
113018,0.6456306
113019,0.19118738
113020,0.30264193
113021,0.2257098
113022,0.17454782
113023,0.4627177
113024,0.14689168
113025,0.05890414
113026,0.3746413
113027,0.4627177
113028,0.09227052
113029,0.15193075
113030,0.37027907
113031,0.024837047
113032,0.06962618
113033,0.19926095
113034,0.19908261
113035,0.11980274
113036,0.17426097
113037,0.25870305
113038,0.3490554
113039,0.0737046
113040,0.046614617
113041,0.060022265
113042,0.029115826
113043,0.19744107
113044,0.29085243
113045,0.12655392
113046,0.14919621
113047,0.12068519
113048,0.19782424
113049,0.15954325
113050,0.13964963
113051,0.23448357
113052,0.2603711
113053,0.19744107
113054,0.11471796
113055,0.15859643
113056,0.36696672
113057,0.26270908
113058,0.43867785
113059,0.11010811
113060,0.18501043
113061,0.20045128
113062,0.5737142
113063,0.19209915
113064,0.59107375
113065,0.70637715
113066,0.83959115
113067,0.33974087
113068,0.5907654
113069,0.12763634
113070,0.16285074
113071,0.07058254
113072,0.092609316
113073,0.45328465
113074,0.35858148
113075,0.2350651
113076,0.16899413
113077,0.115236014
113078,0.25151902
113079,0.24822569
113080,0.22700226
113081,1.9974475
113082,0.25696543
113083,0.840536
113084,0.15489861
113085,0.49594092
113086,0.23915464
113087,0.099791735
113088,0.20045128
113089,0.115236014
113090,0.22451419
113091,0.5374414
113092,0.32190984
113093,0.11433333
113094,0.10646248
113095,0.026968747
113096,0.15646604
113097,0.13964963
113098,0.13965973
113099,0.23674041
113100,0.0876621
113101,0.8034723
113102,0.11664274
113103,0.7065666
113104,0.42520404
113105,0.34563
113106,0.2947424
113107,0.3244455
113108,0.514776
113109,0.5057974
113110,0.27361822
113111,0.13299221
113112,0.31524202
113113,0.19358152
113114,0.07670656
113115,0.16899413
113116,0.15381715
113117,0.022482872
113118,0.078442216
113119,0.38958865
113120,0.055440903
113121,0.5856185
113122,0.17050445
113123,0.09721631
113124,0.12636515
113125,0.28864682
113126,0.12068352
113127,0.15594593
113128,0.54446536
113129,0.69224584
113130,0.13373667
113131,0.1672309
113132,0.43580064
113133,0.21607122
113134,0.24008882
113135,0.4265216
113136,0.17380992
113137,0.15173185
113138,0.1888456
113139,0.07983774
113140,0.05049634
113141,0.2603711
113142,0.2754923
113143,1.0357416
113144,0.20511219
113145,0.045053393
113146,0.08014089
113147,0.100479454
113148,0.11080298
113149,0.25265917
113150,0.2770049
113151,0.05087045
113152,0.03173369
113153,0.032252938
113154,0.18014923
113155,0.1613571
113156,0.62345755
113157,0.06050092
113158,0.89017355
113159,0.43100768
113160,0.42622408
113161,0.024766505
113162,0.3177196
113163,0.045053393
113164,0.6712567
113165,0.483742
113166,0.22268015
113167,0.24244723
113168,0.11433333
113169,0.27355802
113170,0.10835302
113171,0.12731892
113172,0.057510078
113173,0.092319965
113174,0.12731892
113175,0.046614617
113176,0.08092967
113177,0.9994559
113178,0.62099564
113179,1.1559935
113180,0.14601114
113181,0.08778083
113182,0.5437018
113183,0.07950705
113184,0.030533642
113185,0.420875
113186,0.4301856
113187,0.23304865
113188,0.18277648
113189,0.2044133
113190,1.2050993
113191,0.7271411
113192,0.054214984
113193,1.0180354
113194,0.24800491
113195,0.4348836
113196,0.12489176
113197,0.71289515
113198,0.1629841
113199,0.11518589
113200,0.48368418
113201,0.3384039
113202,0.70344234
113203,0.19736049
113204,0.092319965
113205,0.33550453
113206,0.032735884
113207,0.07950705
113208,0.5586997
113209,0.10821229
113210,0.0421865
113211,0.12636515
113212,0.32917607
113213,0.6710775
113214,0.44284284
113215,0.483742
113216,0.057340264
113217,0.030533642
113218,0.5113477
113219,0.5902524
113220,0.24997243
113221,0.20267841
113222,0.09184334
113223,0.10162485
113224,0.40561685
113225,0.06066996
113226,0.41954923
113227,0.41338265
113228,0.22981796
113229,0.06920904
113230,0.1354672
113231,0.83535314
113232,1.1358734
113233,0.1262092
113234,0.5824605
113235,0.056857347
113236,0.0860945
113237,0.80641425
113238,0.31083506
113239,0.09184334
113240,0.36840415
113241,0.1560139
113242,0.6321266
113243,0.17986658
113244,0.3462898
113245,0.046474367
