ID,item_cnt_month
121180,0.084979564
121181,0.019359142
121182,0.019359142
121183,0.031086862
121184,0.019359142
121185,0.023712665
121186,0.019359142
121187,0.11096588
121188,0.021166503
121189,0.043626934
121190,0.027969927
121191,0.10865036
121192,0.021166503
121193,0.019359142
121194,0.023712665
121195,0.021739721
121196,0.08220187
121197,0.05142799
121198,0.042781085
121199,0.021555841
121200,0.029149294
121201,0.10815409
121202,0.024294794
121203,0.55417275
121204,0.021166503
121205,0.023712665
121206,0.023547083
121207,1.1911027
121208,0.039284796
121209,5.1714067
121210,0.02619344
121211,0.021739721
121212,0.031086862
121213,0.21022883
121214,0.023547083
121215,0.032967836
121216,0.04965195
121217,0.05068475
121218,0.023026794
121219,0.04984963
121220,0.17892411
121221,0.13662359
121222,1.1690447
121223,0.3270626
121224,0.09778467
121225,0.42847127
121226,0.021555841
121227,0.0951432
121228,0.08220187
121229,0.18773022
121230,0.028618753
121231,0.057120293
121232,0.19284621
121233,0.03401032
121234,0.08400926
121235,0.12606901
121236,0.06556976
121237,0.1084224
121238,0.021555841
121239,0.039236754
121240,0.020646214
121241,0.11170524
121242,0.20952073
121243,0.13963127
121244,0.07302165
121245,0.07439223
121246,0.050413758
121247,0.2033504
121248,0.09465957
121249,0.029149294
121250,0.0669004
121251,1.0397096
121252,0.05901128
121253,0.128829
121254,0.058248878
121255,0.023712665
121256,0.24677148
121257,0.06959954
121258,0.098318785
121259,0.022533774
121260,0.025581867
121261,0.050413758
121262,0.11118096
121263,0.41655546
121264,0.18590921
121265,0.023712665
121266,0.08113015
121267,0.09109792
121268,0.53501076
121269,3.6033883
121270,0.053137213
121271,0.1853027
121272,0.2100532
121273,0.050413758
121274,0.24671137
121275,0.15826443
121276,0.09914532
121277,0.05068475
121278,2.6424873
121279,0.0785113
121280,0.13963127
121281,0.18809184
121282,0.22756624
121283,0.14646873
121284,0.1414879
121285,0.30870903
121286,0.18357807
121287,0.10057187
121288,0.32696906
121289,0.053137213
121290,0.1853027
121291,0.037178367
121292,0.059214205
121293,5.623736
121294,0.21558118
121295,0.06959954
121296,0.029022604
121297,0.0506005
121298,0.084979564
121299,0.122902334
121300,0.122902334
121301,0.60080594
121302,0.021739721
121303,0.23271057
121304,0.09914532
121305,0.16054991
121306,0.05901128
121307,0.23808792
121308,0.12728617
121309,0.18809184
121310,0.06406891
121311,0.306138
121312,0.05452338
121313,0.037178367
121314,0.03896594
121315,0.25772655
121316,0.1899794
121317,0.16542047
121318,0.19941801
121319,0.08113015
121320,0.05956748
121321,0.053137213
121322,0.13124949
121323,0.032919794
121324,0.032919794
121325,0.032919794
121326,0.16530803
121327,0.23031905
121328,0.0669004
121329,0.11030263
121330,0.10849479
121331,0.16939661
121332,0.09860638
121333,0.05901128
121334,0.46719328
121335,0.07140693
121336,0.1294404
121337,0.107706636
121338,0.07482904
121339,0.066173255
121340,0.073177665
121341,0.11464417
121342,0.08515626
121343,0.13808993
121344,1.4173758
121345,0.053137213
121346,0.05068475
121347,0.05857387
121348,0.18907547
121349,0.14818946
121350,0.021555841
121351,0.09778467
121352,0.056441545
121353,0.09914532
121354,0.047168344
121355,0.1497983
121356,0.023363203
121357,0.023363203
121358,0.09031594
121359,0.06167099
121360,0.077513516
121361,0.1479578
121362,0.029149294
121363,0.2659878
121364,0.14858258
121365,0.21375647
121366,0.08220187
121367,0.109689444
121368,0.029149294
121369,0.029149294
121370,0.20819348
121371,0.029149294
121372,0.037109524
121373,0.120981306
121374,0.07596436
121375,0.029149294
121376,0.13969323
121377,0.09582007
121378,0.15193516
121379,0.100011766
121380,0.13963127
121381,0.09062335
121382,0.16360953
121383,0.45886138
121384,0.046802193
121385,0.1658743
121386,0.037109524
121387,0.05857387
121388,0.08369249
121389,0.12419945
121390,0.08220187
121391,0.14657876
121392,0.26559967
121393,0.062594265
121394,0.032919794
121395,0.60080594
121396,0.023712665
121397,0.029149294
121398,0.0437662
121399,0.021555841
121400,0.21375647
121401,0.07101336
121402,0.020646214
121403,0.021739721
121404,0.06319776
121405,0.13776144
121406,0.0437662
121407,0.04135537
121408,0.09291008
121409,0.0669004
121410,0.0669004
121411,0.05311519
121412,0.056541055
121413,0.1147345
121414,0.04135537
121415,0.031086862
121416,0.02207613
121417,0.029149294
121418,0.031086862
121419,0.031086862
121420,0.021185428
121421,0.024321347
121422,0.022453576
121423,0.030518323
121424,0.1224401
121425,0.020646214
121426,0.029149294
121427,0.043626934
121428,0.10247004
121429,0.040596873
121430,0.020646214
121431,0.04456681
121432,0.031086862
121433,0.023712665
121434,0.034727156
121435,0.095506996
121436,0.031086862
121437,0.1479578
121438,0.071920365
121439,0.029891342
121440,0.13342303
121441,0.029149294
121442,0.1853027
121443,0.03896594
121444,0.1853027
121445,0.03709817
121446,0.1853027
121447,0.06469342
121448,0.057133168
121449,0.048937023
121450,0.11276713
121451,0.117258996
121452,0.035290807
121453,0.03709817
121454,0.09721866
121455,0.035290807
121456,0.046516567
121457,0.031086862
121458,0.029149294
121459,0.022679597
121460,0.09263933
121461,0.023943901
121462,0.024217725
121463,0.115456015
121464,0.03023985
121465,0.032824427
121466,0.023712665
121467,0.035272688
121468,0.029149294
121469,0.11317426
121470,0.13808993
121471,0.13808993
121472,0.18358642
121473,0.053137213
121474,0.05857387
121475,0.0967727
121476,0.0669004
121477,0.037701637
121478,0.03709817
121479,0.05775833
121480,0.18667448
121481,0.027387798
121482,0.029149294
121483,0.11276713
121484,0.10337803
121485,0.053137213
121486,0.06387198
121487,0.05147308
121488,0.13085088
121489,0.050413758
121490,0.29736823
121491,0.037109524
121492,0.037109524
121493,0.04129064
121494,0.031086862
121495,0.08414781
121496,0.053186297
121497,0.21375647
121498,0.07596436
121499,0.261289
121500,0.06538829
121501,0.032824427
121502,0.07596436
121503,0.11946896
121504,0.13124776
121505,0.05472234
121506,0.10238287
121507,0.048937023
121508,0.26689494
121509,0.30700245
121510,0.10760859
121511,0.2959717
121512,0.16403997
121513,0.096970856
121514,0.15559077
121515,0.037701637
121516,0.11180976
121517,0.053137213
121518,0.020268768
121519,0.029149294
121520,0.040773302
121521,0.032919794
121522,0.020646214
121523,0.088912934
121524,0.022453576
121525,0.020646214
121526,0.02612871
121527,0.029891342
121528,0.13890761
121529,0.15107062
121530,0.04135537
121531,0.21457317
121532,0.02538085
121533,0.09291008
121534,0.03142947
121535,0.35830998
121536,0.06870243
121537,0.09291008
121538,0.09291008
121539,0.07085955
121540,0.04215598
121541,0.07490146
121542,0.020646214
121543,0.085393906
121544,0.28700888
121545,0.019359142
121546,0.025581867
121547,0.024841636
121548,0.037109524
121549,0.020646214
121550,0.13808993
121551,0.04135537
121552,0.13654724
121553,0.020646214
121554,0.100206345
121555,0.03709817
121556,0.119359046
121557,0.1871557
121558,0.053137213
121559,0.06719318
121560,0.06719318
121561,0.023712665
121562,0.022453576
121563,0.15593073
121564,0.09914532
121565,0.09914532
121566,0.092852235
121567,0.15693966
121568,0.122902334
121569,0.062594265
121570,0.18514264
121571,0.10095093
121572,0.021555841
121573,0.05901128
121574,0.42847127
121575,0.18428189
121576,0.031086862
121577,0.037109524
121578,0.06606346
121579,0.08044976
121580,0.06959954
121581,0.053137213
121582,0.13808993
121583,0.060786933
121584,0.025650233
121585,0.060786933
121586,0.046104938
121587,0.0669004
121588,0.0669004
121589,0.038916886
121590,0.30889216
121591,0.123089224
121592,0.06449753
121593,0.09858009
121594,0.030588955
121595,0.029330224
121596,0.021166503
121597,0.08781913
121598,0.021166503
121599,0.029330224
121600,0.02176997
121601,0.021166503
121602,0.028147548
121603,0.019359142
121604,0.024294794
121605,0.023308098
121606,0.023712665
121607,0.023712665
121608,0.019359142
121609,0.030687928
121610,0.029330224
121611,0.09912792
121612,0.075740784
121613,0.071365714
121614,0.020646214
121615,0.020646214
121616,0.023034275
121617,0.029149294
121618,0.03944236
121619,0.026422054
121620,0.15909025
121621,0.019359142
121622,0.021166503
121623,0.019359142
121624,0.04698831
121625,0.023712665
121626,0.033005357
121627,0.03086406
121628,0.051680535
121629,0.051680535
121630,0.051680535
121631,0.029149294
121632,0.019359142
121633,0.029149294
121634,0.029149294
121635,0.029149294
121636,0.029149294
121637,0.029149294
121638,0.023712665
121639,0.023308098
121640,0.019359142
121641,0.019359142
121642,0.023712665
121643,0.3758921
121644,0.032824427
121645,0.019359142
121646,0.020646214
121647,0.019359142
121648,0.020646214
121649,0.029322386
121650,0.019359142
121651,0.023308098
121652,0.029149294
121653,0.07337248
121654,0.019359142
121655,0.029149294
121656,0.015632123
121657,0.03182268
121658,0.024294794
121659,0.04341215
121660,0.019359142
121661,0.019359142
121662,0.029149294
121663,0.04965195
121664,0.021166503
121665,0.0289236
121666,0.029869437
121667,0.019359142
121668,0.024294794
121669,0.02612871
121670,0.023034275
121671,0.025581867
121672,0.024595171
121673,0.029149294
121674,0.017432004
121675,0.024841636
121676,0.029149294
121677,0.020646214
121678,0.020646214
121679,0.029149294
121680,0.029149294
121681,0.019359142
121682,0.024341136
121683,0.019359142
121684,0.029149294
121685,0.029149294
121686,0.04965195
121687,0.04965195
121688,0.042955577
121689,0.024321347
121690,0.026732177
121691,0.032824427
121692,0.023057044
121693,0.023057044
121694,0.030175328
121695,0.051680535
121696,0.029149294
121697,0.046125144
121698,0.023712665
121699,0.029149294
121700,0.024321347
121701,0.02612871
121702,0.019359142
121703,0.07140681
121704,0.019359142
121705,0.019359142
121706,0.019359142
121707,0.07140681
121708,0.029149294
121709,0.029149294
121710,0.028686762
121711,0.023308098
121712,0.019359142
121713,0.019359142
121714,0.023712665
121715,0.021166503
121716,0.07140681
121717,0.019359142
121718,0.019359142
121719,0.027969927
121720,0.023034275
121721,0.029149294
121722,0.031036854
121723,0.029149294
121724,0.023712665
121725,0.029149294
121726,0.029149294
121727,0.020646214
121728,0.06617373
121729,0.023712665
121730,0.029149294
121731,0.019359142
121732,0.030183166
121733,0.025600225
121734,0.027387798
121735,0.029149294
121736,0.020646214
121737,0.020646214
121738,0.029149294
121739,0.029149294
121740,0.03275162
121741,0.023712665
121742,0.019359142
121743,0.029223412
121744,0.021246701
121745,0.019359142
121746,0.023712665
121747,0.045838922
121748,0.029149294
121749,0.019359142
121750,0.029149294
121751,0.019359142
121752,0.023712665
121753,0.023712665
121754,0.023712665
121755,0.021555841
121756,0.025230974
121757,0.025504798
121758,0.15993431
121759,0.019359142
121760,0.019359142
121761,0.023712665
121762,0.032725453
121763,0.038402736
121764,0.0757505
121765,0.030687928
121766,0.019359142
121767,0.021166503
121768,0.029149294
121769,0.029149294
121770,0.019359142
121771,0.019359142
121772,0.019359142
121773,0.029149294
121774,0.023712665
121775,0.023712665
121776,0.019359142
121777,0.030687928
121778,0.019359142
121779,0.019359142
121780,0.045461953
121781,0.029149294
121782,0.045461953
121783,0.023034275
121784,0.029330224
121785,0.029149294
121786,0.020646214
121787,0.029149294
121788,0.019359142
121789,0.019359142
121790,0.019359142
121791,0.023712665
121792,0.019359142
121793,0.029149294
121794,0.029149294
121795,0.023712665
121796,0.029149294
121797,0.029149294
121798,0.029149294
121799,0.1675351
121800,0.1675351
121801,0.021166503
121802,0.021166503
121803,0.030687928
121804,0.019359142
121805,0.019359142
121806,0.020646214
121807,0.023712665
121808,0.019359142
121809,0.036236465
121810,0.023308098
121811,0.023712665
121812,0.1675351
121813,0.029149294
121814,0.029223412
121815,0.019359142
121816,0.023712665
121817,0.029149294
121818,0.029149294
121819,0.029149294
121820,0.029149294
121821,0.045461953
121822,0.029149294
121823,0.020646214
121824,0.020646214
121825,0.029149294
121826,0.019359142
121827,0.019359142
121828,0.029149294
121829,0.020646214
121830,0.023712665
121831,0.023712665
121832,0.021166503
121833,0.019359142
121834,0.040039808
121835,0.029149294
121836,0.029149294
121837,0.029330224
121838,0.029149294
121839,0.029149294
121840,0.023057044
121841,0.029149294
121842,0.029149294
121843,0.029149294
121844,0.029149294
121845,0.029149294
121846,0.029149294
121847,0.029149294
121848,0.023712665
121849,0.029149294
121850,0.020646214
121851,0.023712665
121852,0.029149294
121853,0.029149294
121854,0.029149294
121855,0.029149294
121856,0.22782081
121857,0.16542047
121858,0.029149294
121859,0.16542047
121860,0.16542047
121861,0.032824427
121862,0.16542047
121863,0.028147548
121864,0.045461953
121865,0.15422574
121866,0.023034275
121867,0.023712665
121868,0.019359142
121869,0.029149294
121870,0.15422574
121871,0.029149294
121872,0.029149294
121873,0.15619141
121874,0.023712665
121875,0.023712665
121876,0.020646214
121877,0.029149294
121878,0.019359142
121879,0.029149294
121880,0.029149294
121881,0.2100532
121882,0.2100532
121883,0.023034275
121884,0.024294794
121885,0.04341215
121886,0.023308098
121887,0.019359142
121888,0.029149294
121889,0.15422574
121890,0.029149294
121891,0.020646214
121892,0.020646214
121893,0.045461953
121894,0.029330224
121895,0.019359142
121896,0.023712665
121897,0.023712665
121898,0.020646214
121899,0.020646214
121900,0.029149294
121901,0.029149294
121902,0.029149294
121903,0.029149294
121904,0.029149294
121905,0.02176997
121906,0.03086406
121907,0.1294404
121908,0.053137213
121909,0.06900051
121910,0.12434474
121911,0.053137213
121912,0.032824427
121913,0.02176997
121914,0.029149294
121915,0.023712665
121916,0.024294794
121917,0.03850171
121918,0.045560926
121919,0.049137086
121920,0.03037101
121921,0.023308098
121922,0.019359142
121923,0.055024207
121924,0.049137086
121925,0.021246701
121926,0.031036854
121927,0.031036854
121928,0.021246701
121929,0.025600225
121930,0.019359142
121931,0.045461953
121932,0.02176997
121933,0.019359142
121934,0.026422054
121935,0.029149294
121936,0.019359142
121937,0.019359142
121938,0.019359142
121939,0.02176997
121940,0.019359142
121941,0.026884258
121942,0.029149294
121943,0.023712665
121944,0.023712665
121945,0.029149294
121946,0.023712665
121947,0.02632308
121948,0.019359142
121949,0.038402736
121950,0.019359142
121951,0.020646214
121952,0.020646214
121953,0.027387798
121954,0.032824427
121955,0.04965195
121956,0.021166503
121957,0.023308098
121958,0.032824427
121959,0.026422054
121960,0.027387798
121961,0.023057044
121962,0.023057044
121963,0.020646214
121964,0.029149294
121965,0.020646214
121966,0.020646214
121967,0.020646214
121968,0.029149294
121969,0.024321347
121970,0.020646214
121971,0.023712665
121972,0.023712665
121973,0.023712665
121974,0.021166503
121975,0.019359142
121976,0.019359142
121977,0.029149294
121978,0.0289236
121979,0.048535973
121980,0.019359142
121981,0.019359142
121982,0.019359142
121983,0.023034275
121984,0.021166503
121985,0.023712665
121986,0.019359142
121987,0.023712665
121988,0.023712665
121989,0.029149294
121990,0.019359142
121991,0.019359142
121992,0.019359142
121993,0.019359142
121994,0.029330224
121995,0.024294794
121996,0.15422574
121997,0.15422574
121998,0.02365753
121999,0.045560926
122000,0.023712665
122001,0.021166503
122002,0.045560926
122003,0.029149294
122004,0.019359142
122005,0.029149294
122006,0.15422574
122007,0.045461953
122008,0.029330224
122009,0.029149294
122010,0.029149294
122011,0.019359142
122012,0.023712665
122013,0.023712665
122014,0.03226006
122015,0.019359142
122016,0.024834007
122017,0.15422574
122018,0.029149294
122019,0.029149294
122020,0.15422574
122021,0.019359142
122022,0.029149294
122023,0.032824427
122024,0.029149294
122025,0.025600225
122026,0.02824074
122027,0.020646214
122028,0.020646214
122029,0.020646214
122030,0.020646214
122031,0.020646214
122032,0.020646214
122033,0.029149294
122034,0.020646214
122035,0.023712665
122036,0.08220187
122037,0.14176318
122038,0.60080594
122039,0.053137213
122040,0.11217502
122041,0.021555841
122042,0.020646214
122043,0.048086286
122044,0.223279
122045,0.027038336
122046,0.0437662
122047,0.04135537
122048,0.020646214
122049,0.059770674
122050,0.023057044
122051,0.020646214
122052,0.029158026
122053,0.031876028
122054,0.020646214
122055,0.020646214
122056,0.02612871
122057,0.60080594
122058,0.07888389
122059,0.18953359
122060,0.092852235
122061,0.07734865
122062,0.1554501
122063,1.1724668
122064,0.0669004
122065,0.09915143
122066,0.09914532
122067,0.05901128
122068,0.1084224
122069,0.14053136
122070,0.06959954
122071,0.08518234
