ID,item_cnt_month
128349,0.20397124
128350,0.17517635
128351,0.44471508
128352,1.4568745
128353,0.30261558
128354,0.24507222
128355,0.6556649
128356,0.8550941
128357,1.4155982
128358,0.5036798
128359,0.22742257
128360,0.15816376
128361,0.26519424
128362,1.4216878
128363,0.47872698
128364,0.5341737
128365,0.9903208
128366,0.74579537
128367,0.26958954
128368,0.90443385
128369,0.13726345
128370,0.19710043
128371,0.16829386
128372,0.12560073
128373,0.9829725
128374,0.4514706
128375,0.4444269
128376,0.24156794
128377,0.25186884
128378,0.36707073
128379,0.43664813
128380,0.20534283
128381,1.8199846
128382,0.38206437
128383,0.90872014
128384,0.23761964
128385,0.95637286
128386,0.33842796
128387,0.13756627
128388,0.23094437
128389,0.24875376
128390,0.48453465
128391,1.3099707
128392,0.64748406
128393,0.19014183
128394,0.22005484
128395,0.0843136
128396,0.30121595
128397,0.18826628
128398,0.18048418
128399,0.3079201
128400,0.08606821
128401,2.3203182
128402,0.14872655
128403,0.8106284
128404,1.1962557
128405,1.650373
128406,1.0993781
128407,0.5564336
128408,0.7076639
128409,0.6129453
128410,0.43751505
128411,0.14539367
128412,0.63222265
128413,0.47235847
128414,0.054762304
128415,0.29839182
128416,0.3677291
128417,0.04647118
128418,0.3677291
128419,0.74279225
128420,0.110134035
128421,1.3574092
128422,0.17254964
128423,0.14536601
128424,0.20406246
128425,0.23928472
128426,0.23895863
128427,0.20437118
128428,0.7931779
128429,1.7366396
128430,0.13726345
128431,0.2538121
128432,0.82488436
128433,0.23680174
128434,0.3407813
128435,0.51660085
128436,0.36035198
128437,0.27010924
128438,0.4702713
128439,0.12937242
128440,0.09882945
128441,0.31800997
128442,0.31803256
128443,0.8341678
128444,0.3323223
128445,0.047668308
128446,0.0956198
128447,0.27095616
128448,0.22214112
128449,0.40069196
128450,0.45125622
128451,0.05003622
128452,0.05806297
128453,0.07067913
128454,0.25539327
128455,0.28759205
128456,1.1641837
128457,0.05739644
128458,2.0123954
128459,0.7946465
128460,0.6021329
128461,0.061573416
128462,0.44594824
128463,0.051539928
128464,0.8062235
128465,0.45771846
128466,0.40418947
128467,0.48794878
128468,0.13287014
128469,0.39766416
128470,0.23017734
128471,0.16019526
128472,0.17965034
128473,0.12892914
128474,0.2268624
128475,0.06725344
128476,0.09229943
128477,2.9460232
128478,0.9180878
128479,3.017991
128480,0.31260765
128481,0.21831623
128482,0.68481964
128483,0.111285865
128484,0.09095174
128485,0.80263895
128486,2.236955
128487,0.40873605
128488,0.31736553
128489,0.36229873
128490,2.0047677
128491,1.3185849
128492,0.13726759
128493,2.0246558
128494,0.42248502
128495,0.9343966
128496,0.15767029
128497,1.6569916
128498,0.78431755
128499,0.20574686
128500,0.8435664
128501,0.5453762
128502,2.025329
128503,0.31620413
128504,0.121726096
128505,0.27072275
128506,0.08070645
128507,0.13072708
128508,0.8990449
128509,0.269536
128510,0.06660715
128511,0.6003799
128512,0.59376574
128513,1.6391519
128514,0.6982578
128515,0.45771846
128516,0.051742345
128517,0.09095174
128518,0.5409041
128519,1.8540643
128520,0.36376655
128521,0.63158464
128522,0.14155349
128523,0.160849
128524,0.783506
128525,0.104454935
128526,0.6404391
128527,0.66052514
128528,0.19514784
128529,0.11612412
128530,0.16222325
128531,1.0968583
128532,1.5012869
128533,0.15152696
128534,1.6474886
128535,0.09293559
128536,0.12461853
128537,2.301497
128538,0.495233
128539,0.28080463
128540,0.5659631
128541,0.44003895
128542,0.65435743
128543,0.17856961
128544,0.4665037
128545,0.10079306
128546,0.67936206
128547,1.226088
128548,0.094311535
128549,1.1562005
128550,1.9789929
128551,1.2584957
128552,3.721696
128553,0.8633089
128554,0.36399513
128555,0.3807513
128556,0.75036716
128557,0.9865655
128558,0.19387826
128559,2.484722
128560,0.21220288
128561,0.6149398
128562,0.04373783
128563,0.20989949
128564,0.807124
128565,0.19796455
128566,0.23094437
128567,0.36941612
128568,0.10716295
128569,0.23437566
128570,0.15485618
128571,0.04373783
128572,0.12199843
128573,0.31917655
128574,0.26813436
128575,0.28859836
128576,0.46852812
128577,2.9563637
128578,1.142725
128579,3.1241052
128580,0.13602522
128581,0.4248413
128582,0.12242648
128583,0.6190656
128584,0.22217232
128585,0.49994335
128586,0.16551337
128587,1.3011308
128588,0.88243484
128589,0.988114
128590,4.4754534
128591,1.1881604
128592,1.3877758
128593,0.697654
128594,0.13629726
128595,0.12096304
128596,1.1650772
128597,0.5003118
128598,1.0744685
128599,0.56230795
128600,0.29063016
128601,0.26813436
128602,0.26774642
128603,1.9244682
128604,1.2252108
128605,0.18186519
128606,0.5670158
128607,0.23761964
128608,0.05415255
128609,0.7282006
128610,0.35431534
128611,0.054762304
128612,0.7129444
128613,0.14533454
128614,0.28961918
128615,0.11053133
128616,0.08198941
128617,0.07789865
128618,0.14668685
128619,0.16019526
128620,0.35996413
128621,0.16950771
128622,0.23628345
128623,0.14610687
128624,1.0352095
128625,0.3587176
128626,0.18818182
128627,0.14257789
128628,0.124375224
128629,0.084563285
128630,0.08070645
128631,0.5822966
128632,0.2764735
128633,0.1549643
128634,0.12788779
128635,0.35872203
128636,0.22722444
128637,0.9733168
128638,0.52050054
128639,0.15320927
128640,0.5059472
128641,0.18591547
128642,0.44258007
128643,0.13002408
128644,0.17447299
128645,0.24364325
128646,0.21220288
128647,0.6149398
128648,0.14039633
128649,0.17156503
128650,0.19595891
128651,0.5098105
128652,0.07067913
128653,0.18538404
128654,0.29793298
128655,0.053717107
128656,0.23861584
128657,0.68993706
128658,7.9115906
128659,0.77190655
128660,0.18774965
128661,0.45390028
128662,0.23094437
128663,0.10716295
128664,0.08087647
128665,0.06936145
128666,0.19289896
128667,2.1946163
128668,0.32794434
128669,1.1805336
128670,2.4085279
128671,0.2736814
128672,0.11808926
128673,0.061914355
128674,0.05234137
128675,0.05234137
128676,0.05234137
128677,0.1469731
128678,0.10822448
128679,0.10337806
128680,0.1764979
128681,0.40160856
128682,0.27737284
128683,0.19612005
128684,0.3816387
128685,0.20652807
128686,0.1610018
128687,0.6149398
128688,0.13287014
128689,1.0308839
128690,0.48904976
128691,0.066033185
128692,0.3774581
128693,1.3992964
128694,0.31323874
128695,0.76743895
128696,0.5818397
128697,0.14853749
128698,0.12354189
128699,1.6747127
128700,0.6450743
128701,0.19025645
128702,0.066033185
128703,0.2745241
128704,0.65163684
128705,1.4121335
128706,0.77016103
128707,0.22694483
128708,0.23870745
128709,0.1293397
128710,0.30894667
128711,0.12189892
128712,2.6076972
128713,1.371822
128714,0.21559024
128715,0.097491175
128716,0.20558017
128717,0.8768721
128718,0.28597146
128719,0.75108826
128720,0.097491175
128721,0.13707122
128722,0.1244728
128723,0.17156503
128724,0.20772666
128725,0.041010916
128726,0.097491175
128727,0.320726
128728,1.0937551
128729,0.65600383
128730,0.34980687
128731,0.46533778
128732,0.850989
128733,0.118585914
128734,0.3776412
128735,0.55228907
128736,0.5048444
128737,0.24502474
128738,0.320726
128739,2.3008692
128740,0.2020058
128741,0.5526407
128742,0.23433343
128743,0.3464173
128744,0.226789
128745,0.23916104
128746,1.0043409
128747,0.68481964
128748,0.1244728
128749,0.29839182
128750,0.18720427
128751,0.06638244
128752,0.09429973
128753,0.1855219
128754,0.1450009
128755,0.19447047
128756,1.1184571
128757,0.1427429
128758,0.066033185
128759,0.5015279
128760,0.7791208
128761,0.20325291
128762,0.20207942
128763,0.073494375
128764,1.0074902
128765,0.4073789
128766,0.16124949
128767,1.1164224
128768,0.21754196
128769,0.3733281
128770,0.36941612
128771,0.1865117
128772,0.21141842
128773,0.23094437
128774,0.06936145
128775,0.17166811
128776,0.17447299
128777,0.6149398
128778,1.1743907
128779,0.27358067
128780,0.19864097
128781,0.15461487
128782,0.35111162
128783,0.11370504
128784,0.3989156
128785,0.24131688
128786,0.0786764
128787,1.1348301
128788,0.19775066
128789,0.15931296
128790,0.15838608
128791,0.7565459
128792,0.5369407
128793,0.25732434
128794,0.7241931
128795,0.35783315
128796,0.16137952
128797,0.19830859
128798,1.1394727
128799,0.21025285
128800,0.22899434
128801,1.2273476
128802,0.24734056
128803,0.60843146
128804,0.98539174
128805,0.6391743
128806,0.12189892
128807,0.29885656
128808,0.104454935
128809,0.2549411
128810,0.07102883
128811,0.084891796
128812,0.37142146
128813,0.2747993
128814,0.4793221
128815,0.13518688
128816,0.27746058
128817,0.0786764
128818,0.48152998
128819,0.28054565
128820,0.27561074
128821,0.11813417
128822,0.5956377
128823,0.14029044
128824,0.14577109
128825,0.33602297
128826,0.09528616
128827,0.18801957
128828,0.24331513
128829,0.112795085
128830,0.038307607
128831,0.71472013
128832,0.14011344
128833,1.1384535
128834,1.1480124
128835,0.23342898
128836,0.42090154
128837,0.24933389
128838,0.6936628
128839,0.20924488
128840,0.08046648
128841,0.08046648
128842,0.18699232
128843,0.10484901
128844,0.055616677
128845,0.14145353
128846,0.08046648
128847,0.09229943
128848,0.19097447
128849,0.30794093
128850,0.05739644
128851,0.122018844
128852,0.061914355
128853,0.17166811
128854,0.28345168
128855,0.85581666
128856,0.37768984
128857,0.07333732
128858,0.14107475
128859,0.23669901
128860,1.7715613
128861,0.71719575
128862,0.27618605
128863,0.15485618
128864,0.5869858
128865,0.10594067
128866,0.13756627
128867,0.10080418
128868,0.3878736
128869,0.34747118
128870,0.4843777
128871,0.14986145
128872,0.09215209
128873,0.14440295
128874,0.15025079
128875,0.1989243
128876,0.4568465
128877,0.07333732
128878,0.21220288
128879,0.19859537
128880,0.21220288
128881,0.2426278
128882,0.6990152
128883,0.40161246
128884,0.70899373
128885,1.0599895
128886,0.28684074
128887,0.11813417
128888,0.466399
128889,0.28714436
128890,0.9702631
128891,0.31323874
128892,0.20233756
128893,0.07553738
128894,0.11981213
128895,0.1695869
128896,0.30132818
128897,0.24734056
128898,0.1576711
128899,0.19375187
128900,0.3633505
128901,0.92329854
128902,0.3491003
128903,1.734443
128904,0.49666694
128905,0.14366707
128906,0.09229943
128907,0.082416564
128908,0.08474809
128909,0.10716295
128910,0.11350995
128911,0.104848236
128912,0.16414472
128913,0.33280367
128914,0.1430813
128915,0.046814382
128916,0.09641981
128917,0.72221804
128918,0.06660715
128919,0.16756001
128920,0.19922566
128921,0.23936683
128922,0.22206679
128923,0.23170882
128924,0.08474809
128925,0.11677754
128926,0.34287468
128927,0.20824149
128928,0.09480348
128929,0.09229943
128930,0.06680909
128931,0.097491175
128932,0.28477445
128933,0.09229943
128934,0.65147287
128935,0.14107475
128936,0.06900275
128937,0.17576712
128938,0.21258658
128939,0.10004979
128940,0.26300055
128941,0.110601425
128942,0.28587317
128943,0.1132091
128944,0.320726
128945,0.27493852
128946,0.320726
128947,1.1004453
128948,0.57358044
128949,1.0808263
128950,0.21356374
128951,0.91764903
128952,0.9402405
128953,0.09215209
128954,0.16002727
128955,0.30643278
128956,0.086960346
128957,0.15678447
128958,0.43317044
128959,1.2336236
128960,0.20875221
128961,0.32386875
128962,0.20481881
128963,0.28319657
128964,0.11350995
128965,0.1266034
128966,0.17621794
128967,1.0373461
128968,0.75222594
128969,0.36297497
128970,0.23430896
128971,0.30788195
128972,0.15722463
128973,0.2668689
128974,0.22243077
128975,0.37080482
128976,0.1610496
128977,0.30045253
128978,0.24263287
128979,0.30045253
128980,0.18252465
128981,0.2397086
128982,0.93234575
128983,0.23893616
128984,0.07663256
128985,0.08769065
128986,0.1956146
128987,0.13229325
128988,0.140432
128989,0.42090154
128990,0.86712945
128991,0.1695869
128992,0.30347353
128993,0.14656886
128994,0.114473045
128995,0.061914355
128996,0.042729586
128997,6.035853
128998,1.0154388
128999,0.08460075
129000,0.1092121
129001,0.07067913
129002,0.2764815
129003,0.43196654
129004,0.09229943
129005,0.14107475
129006,0.14317507
129007,0.06946373
129008,0.21754196
129009,0.3342495
129010,0.08087647
129011,0.11813417
129012,0.07067913
129013,0.094043255
129014,0.36362684
129015,0.12212068
129016,0.17203996
129017,0.10822448
129018,0.0669125
129019,0.21928746
129020,0.20404741
129021,0.36362684
129022,0.34610265
129023,0.19791383
129024,0.16682169
129025,0.5036798
129026,0.06725344
129027,0.1339258
129028,0.04373783
129029,0.22369945
129030,0.0786764
129031,0.7940892
129032,0.058653533
129033,0.9844732
129034,0.6802666
129035,0.9076123
129036,0.31386137
129037,0.057251394
129038,0.33604774
129039,0.08518523
129040,0.3299685
129041,0.3299685
129042,0.65163684
129043,0.16442856
129044,0.08793044
129045,0.036146075
129046,2.6462493
129047,0.09427911
129048,0.12290537
129049,0.11146918
129050,0.13047999
129051,0.9247429
129052,0.4339718
129053,0.07067913
129054,0.07067913
129055,0.28879076
129056,0.08791044
129057,0.21846598
129058,0.05728218
129059,0.051742345
129060,0.05037713
129061,0.2124151
129062,0.2952891
129063,0.5120043
129064,1.0106276
129065,0.38803458
129066,0.3281567
129067,0.10122833
129068,0.13047999
129069,0.058867365
129070,0.46019232
129071,0.5885826
129072,0.041010916
129073,0.9816822
129074,0.38546804
129075,0.4169605
129076,0.49666694
129077,0.036146075
129078,0.16111144
129079,0.03724909
129080,0.07789865
129081,0.0917559
129082,1.5567222
129083,0.15288326
129084,0.35080844
129085,0.07904205
129086,0.07611412
129087,0.94178724
129088,0.036146075
129089,0.1469731
129090,0.11053133
129091,0.024183929
129092,0.4817117
129093,0.1511136
129094,0.7412337
129095,0.26205617
129096,0.04983884
129097,0.1840581
129098,0.06936145
129099,0.06092161
129100,0.07553738
129101,0.05739644
129102,0.22382748
129103,0.40863448
129104,1.3769686
129105,0.03280741
129106,0.04983884
129107,0.04983884
129108,1.213068
129109,0.18202707
129110,0.17815545
129111,0.320726
129112,0.18864796
129113,0.8141061
129114,0.46276766
129115,0.66850346
129116,0.044793814
129117,0.058694452
129118,0.79594326
129119,0.036352754
129120,0.09702444
129121,0.88029325
129122,0.042654783
129123,0.038307607
129124,0.05349806
129125,0.04983884
129126,0.90872014
129127,0.4231833
129128,0.07067913
129129,0.5036798
129130,0.027360857
129131,0.07067913
129132,0.05806297
129133,0.061800092
129134,0.05475104
129135,0.0532884
129136,0.01900804
129137,0.028634608
129138,0.061800092
129139,6.145572
129140,0.05806297
129141,0.04983884
129142,0.08072913
129143,0.0769268
129144,0.059605867
129145,0.07868281
129146,0.05424875
129147,0.22074729
129148,0.08046648
129149,0.03861326
129150,0.04983884
129151,0.09711656
129152,0.21401402
129153,0.67039645
129154,0.8885993
129155,0.3577807
129156,0.4233649
129157,0.24131688
129158,0.15518421
129159,0.10337806
129160,0.17072248
129161,0.05777824
129162,0.28971547
129163,0.25834388
129164,1.023684
129165,0.11508468
129166,0.21773803
129167,0.44471508
129168,0.43589333
129169,0.08606821
129170,0.15226611
129171,0.21765679
129172,0.16391495
129173,0.055202782
129174,0.6342325
129175,0.15025079
129176,0.2736814
129177,0.29444352
129178,0.14693779
129179,0.1478971
129180,0.116666704
129181,0.14145121
129182,0.05943218
129183,0.38071725
129184,0.037649184
129185,0.06936145
129186,0.28085232
129187,0.17642301
129188,0.21220288
129189,0.17965639
129190,0.08172676
129191,0.020709485
129192,0.11970526
129193,0.15816376
129194,0.23094437
129195,0.27858472
129196,0.10673925
129197,0.28355396
129198,0.13010493
129199,0.1802142
129200,0.25194624
129201,0.44037992
129202,0.601494
129203,0.4333692
129204,0.20763502
129205,0.24358043
129206,0.3212742
129207,0.49160543
129208,2.0552711
129209,0.25061786
129210,0.03419122
129211,0.8245584
129212,0.448094
129213,1.2430891
129214,0.15510401
129215,0.33185232
129216,0.32044435
129217,0.055616677
129218,0.025199324
129219,0.1484569
129220,0.15989077
129221,0.33853936
129222,0.1484569
129223,0.01897958
129224,0.14134374
129225,0.07067913
129226,0.37972337
129227,0.08070201
129228,0.08070201
129229,0.020709485
129230,0.01969409
129231,0.08070201
129232,0.058694452
129233,0.026473075
129234,0.0885323
129235,0.68482363
129236,1.874186
129237,0.26025084
129238,0.74300885
129239,0.05556479
129240,0.07067913
129241,0.097415835
129242,0.07067913
129243,0.123428345
129244,0.12892914
129245,0.36399513
129246,0.49966925
129247,0.22565535
129248,0.12791127
129249,0.21220288
129250,1.1058357
129251,0.27427995
129252,0.7205094
129253,0.62564135
129254,2.481512
129255,0.18770719
129256,0.19289896
129257,0.19680315
129258,0.23158503
129259,0.675724
129260,0.07112506
129261,0.07860568
129262,0.19791383
129263,0.10995975
129264,0.07941279
129265,0.1558122
129266,0.08173534
129267,0.11902192
129268,0.4273759
129269,0.07759029
129270,0.6149398
129271,0.11113244
129272,0.17642301
129273,0.15249324
129274,0.17130715
129275,0.065785974
129276,0.034057796
129277,0.050150454
129278,0.14185548
129279,0.18071449
129280,0.21220288
129281,0.05426678
129282,0.31812504
129283,0.5036798
129284,0.09229943
129285,0.23365888
129286,0.1671266
129287,0.23761964
129288,0.07553738
129289,0.3894363
129290,1.1134465
129291,0.44678602
129292,0.19454935
129293,0.210051
129294,0.25647593
129295,0.25647593
129296,0.098250985
129297,0.14780274
129298,0.29100072
129299,0.42082214
129300,0.8293854
129301,0.590073
129302,0.038307607
129303,0.10657573
129304,0.44066286
